test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#33,81.22421265,48.76695633,159.6785889
fengtaihuayuan_aq#34,80.97742462,52.97914886,154.4099731
fengtaihuayuan_aq#35,79.51119995,57.92448807,146.374176
fengtaihuayuan_aq#36,77.09589386,63.02878952,136.4218445
fengtaihuayuan_aq#37,74.03675079,67.78608704,125.3779221
fengtaihuayuan_aq#38,70.62141418,71.78857422,113.9889526
fengtaihuayuan_aq#39,67.09574127,74.77011871,102.9146423
fengtaihuayuan_aq#40,63.66333771,76.65499115,92.74861908
fengtaihuayuan_aq#41,60.495224,77.57081604,84.04569244
fengtaihuayuan_aq#42,57.73778915,77.79376984,77.3342514
fengtaihuayuan_aq#43,55.51860428,77.63453674,73.102211
fengtaihuayuan_aq#44,53.948349,77.30847931,71.75535583
fengtaihuayuan_aq#45,53.11572647,76.85159302,73.55937195
fengtaihuayuan_aq#46,53.08032227,76.12007141,78.58882141
fengtaihuayuan_aq#47,53.87454605,74.86254883,86.70565796
yungang_aq#0,100.3422318,120.3374176,12.66930008
yungang_aq#1,98.25997162,115.3374481,66.26752472
yungang_aq#2,99.18036652,109.0664063,107.8461761
yungang_aq#3,101.0989227,101.9517899,141.1626282
yungang_aq#4,102.6661453,95.70617676,167.9869995
yungang_aq#5,102.917038,92.0138855,188.1379547
yungang_aq#6,101.3125916,91.53765869,200.4607086
yungang_aq#7,97.80178833,93.7694931,204.0575714
yungang_aq#8,92.69036865,97.44818115,199.0448761
yungang_aq#9,86.42821503,101.1067429,186.6497345
yungang_aq#10,79.47087097,103.4988632,168.8437195
yungang_aq#11,72.2303009,103.8334045,147.8288879
yungang_aq#12,65.06852722,101.8188553,125.6331711
yungang_aq#13,58.29401779,97.55742645,103.934021
yungang_aq#14,52.14992523,91.37263489,84.08166504
yungang_aq#15,46.81286621,83.67757416,67.19016266
yungang_aq#16,42.4294281,74.94937897,54.16824722
yungang_aq#17,39.16880417,65.77857208,45.64868164
yungang_aq#18,37.21640778,56.88148117,41.88705444
yungang_aq#19,36.70300293,48.99061966,42.75365829
yungang_aq#20,37.6437912,42.69208908,47.85283279
yungang_aq#21,39.92420959,38.36084366,56.68169785
yungang_aq#22,43.32170868,36.21128845,68.74497223
yungang_aq#23,47.53907394,36.38545609,83.60208893
yungang_aq#24,52.23152161,39.01214218,100.84729
yungang_aq#25,57.02746201,44.20568466,120.0267639
yungang_aq#26,61.55851746,51.99050522,140.507019
yungang_aq#27,65.50448608,62.16674042,161.3339233
yungang_aq#28,68.63624573,74.19107056,181.1673279
yungang_aq#29,70.83848572,87.17264557,198.40065
yungang_aq#30,72.10124969,100.0013123,211.4783936
yungang_aq#31,72.48049164,111.5433884,219.2701874
yungang_aq#32,72.05709076,120.8447418,221.3265381
yungang_aq#33,70.92642212,127.2922363,217.9256897
yungang_aq#34,69.209198,130.6861267,209.9312286
yungang_aq#35,67.05430603,131.2086182,198.5492706
yungang_aq#36,64.62407684,129.3128662,185.0814209
yungang_aq#37,62.07265854,125.5813904,170.7396851
yungang_aq#38,59.53042221,120.5963821,156.5486908
yungang_aq#39,57.09925461,114.8503952,143.329895
yungang_aq#40,54.8563385,108.7062912,131.7368622
yungang_aq#41,52.86494064,102.3991394,122.29953
yungang_aq#42,51.19430161,96.06619263,115.4481201
yungang_aq#43,49.94405365,89.79267883,111.5114746
yungang_aq#44,49.25575638,83.66255188,110.7027283
yungang_aq#45,49.29296112,77.80484772,113.1095734
yungang_aq#46,50.19581985,72.4280777,118.7025757
yungang_aq#47,52.03565979,67.83099365,127.3591461
gucheng_aq#0,70.86016083,153.878418,95.11351013
gucheng_aq#1,72.97123718,118.5664978,120.4036865
gucheng_aq#2,75.19264221,93.3738327,138.9522095
gucheng_aq#3,76.75942993,75.78793335,152.4454956
gucheng_aq#4,77.69431305,64.58802795,161.9470215
gucheng_aq#5,78.4429245,59.00944901,167.4805298
gucheng_aq#6,79.42662048,58.20993042,168.4116669
gucheng_aq#7,80.78141785,61.10633469,164.1799622
gucheng_aq#8,82.38356781,66.48638916,154.8341217
gucheng_aq#9,84.0015564,73.19087219,141.1268005
gucheng_aq#10,85.41106415,80.25946808,124.2770538
gucheng_aq#11,86.44165039,86.9887085,105.6540222
gucheng_aq#12,86.99141693,92.88516235,86.56462097
gucheng_aq#13,87.04567719,97.55430603,68.1838913
gucheng_aq#14,86.70438385,100.5978699,51.57492447
gucheng_aq#15,86.19683075,101.5763855,37.71121216
gucheng_aq#16,85.8466568,100.0838089,27.43650055
gucheng_aq#17,85.96656036,95.9358902,21.3601532
gucheng_aq#18,86.7299881,89.35025024,19.75106812
gucheng_aq#19,88.09893799,80.96060944,22.5181694
gucheng_aq#20,89.83654022,71.63820648,29.2995224
gucheng_aq#21,91.58283997,62.2355423,39.58875275
gucheng_aq#22,92.95380402,53.39357376,52.83131409
gucheng_aq#23,93.63035583,45.48708344,68.47135925
gucheng_aq#24,93.42163849,38.69841003,85.94966125
gucheng_aq#25,92.2973175,33.15624237,104.6557999
gucheng_aq#26,90.3809967,29.05886841,123.843338
gucheng_aq#27,87.90818024,26.71686554,142.5403442
gucheng_aq#28,85.16496277,26.50283051,159.5295868
gucheng_aq#29,82.4185791,28.73151398,173.4802551
gucheng_aq#30,79.85857391,33.49546814,183.216629
gucheng_aq#31,77.57588959,40.53169632,187.9989014
gucheng_aq#32,75.57408142,49.22978973,187.6837463
gucheng_aq#33,73.78759766,58.79211426,182.7035828
gucheng_aq#34,72.1039505,68.44223785,173.898941
gucheng_aq#35,70.39337921,77.56980133,162.3022614
gucheng_aq#36,68.54109192,85.76914978,148.9601135
gucheng_aq#37,66.47316742,92.79481506,134.8329468
gucheng_aq#38,64.1726532,98.48118591,120.765625
gucheng_aq#39,61.68728256,102.67202,107.5039673
gucheng_aq#40,59.13098526,105.1844482,95.72348022
gucheng_aq#41,56.67673874,105.8120956,86.0403595
gucheng_aq#42,54.52857208,104.3608551,78.99227142
gucheng_aq#43,52.86578751,100.7132263,75.00138092
gucheng_aq#44,51.77745056,94.90880585,74.34012604
gucheng_aq#45,51.22275543,87.20759583,77.10984802
gucheng_aq#46,51.04157639,78.09669495,83.23326111
gucheng_aq#47,51.00973892,68.23292542,92.45936584
fangshan_aq#0,64.12952423,164.6176758,65.43695068
fangshan_aq#1,73.46591949,147.5488281,91.30930328
fangshan_aq#2,74.0057373,122.8682861,114.3140717
fangshan_aq#3,70.89300537,99.36643982,134.8890991
fangshan_aq#4,66.66587067,81.63037109,153.0288696
fangshan_aq#5,62.13327408,71.45043945,167.8093872
fangshan_aq#6,57.24334335,68.65112305,177.8442383
fangshan_aq#7,51.70537567,71.90737915,182.0885925
fangshan_aq#8,45.33431244,79.45488739,180.3317413
fangshan_aq#9,38.18212128,89.52497864,173.1877747
fangshan_aq#10,30.53049469,100.5495605,161.7929077
fangshan_aq#11,22.82174301,111.2606735,147.4725952
fangshan_aq#12,15.5847702,120.7439728,131.5119324
fangshan_aq#13,9.394264221,128.4341278,115.0496368
fangshan_aq#14,4.866779327,134.0274658,99.06260681
fangshan_aq#15,2.623085022,137.3336487,84.38939667
fangshan_aq#16,3.141403198,138.1569672,71.76050568
fangshan_aq#17,6.551952362,136.2928467,61.81404114
fangshan_aq#18,12.52289963,131.6286316,55.06587219
fangshan_aq#19,20.32407379,124.2250443,51.84908295
fangshan_aq#20,29.01720428,114.3043518,52.27737808
fangshan_aq#21,37.66390228,102.2138824,56.25422668
fangshan_aq#22,45.48055267,88.42094421,63.51866913
fangshan_aq#23,51.92185211,73.52363586,73.70101166
fangshan_aq#24,56.69908905,58.25590897,86.35510254
fangshan_aq#25,59.74897766,43.47353363,100.9480209
fangshan_aq#26,61.17649078,30.10667419,116.8121643
fangshan_aq#27,61.20074081,19.0688324,133.0861206
fangshan_aq#28,60.11852264,11.13562012,148.6931152
fangshan_aq#29,58.26144028,6.82484436,162.4143982
fangshan_aq#30,55.92325592,6.303504944,173.0744324
fangshan_aq#31,53.29383087,9.344215393,179.7722931
fangshan_aq#32,50.45256805,15.36312103,182.0581055
fangshan_aq#33,47.418293,23.54460144,179.9851685
fangshan_aq#34,44.21101379,33.00875854,174.0353394
fangshan_aq#35,40.89304352,42.95645905,164.9680481
fangshan_aq#36,37.58200836,52.75387573,153.658783
fangshan_aq#37,34.44613647,61.95418549,140.9732971
fangshan_aq#38,31.69623566,70.27606201,127.6942825
fangshan_aq#39,29.58219528,77.56072998,114.4959869
fangshan_aq#40,28.38863754,83.72164154,101.9516754
fangshan_aq#41,28.41054153,88.68998718,90.55348206
fangshan_aq#42,29.89603043,92.36233521,80.73326111
fangshan_aq#43,32.96858215,94.56728363,72.88327026
fangshan_aq#44,37.55983353,95.06728363,67.3690033
fangshan_aq#45,43.38781738,93.60702515,64.52069855
fangshan_aq#46,50.00040817,90.00196075,64.60144043
fangshan_aq#47,56.87086105,84.23455811,67.76455688
daxing_aq#0,76.70965576,183.9421997,39.26567841
daxing_aq#1,75.15512848,145.4729767,69.62444305
daxing_aq#2,73.87788391,119.0945435,95.73937988
daxing_aq#3,72.37436676,100.5752106,119.177597
daxing_aq#4,70.41736603,87.44886017,140.2414703
daxing_aq#5,68.00021362,78.46961975,157.9335022
daxing_aq#6,65.30228424,72.87504578,170.7374878
daxing_aq#7,62.6080246,69.91770935,177.4197845
daxing_aq#8,60.22106934,68.76144409,177.4826202
daxing_aq#9,58.37048721,68.64376831,171.2462769
daxing_aq#10,57.11930466,69.08724976,159.695816
daxing_aq#11,56.320858,69.99347687,144.2240906
daxing_aq#12,55.65457916,71.5920105,126.3669281
daxing_aq#13,54.73748398,74.27411652,107.6078796
daxing_aq#14,53.27396393,78.35329437,89.284729
daxing_aq#15,51.16534424,83.84880066,72.56858826
daxing_aq#16,48.52075958,90.40662384,58.46044922
daxing_aq#17,45.58858109,97.39911652,47.76566696
daxing_aq#18,42.67266846,104.1295853,41.049366
daxing_aq#19,40.06700897,109.9839935,38.60819626
daxing_aq#20,37.99876404,114.4659958,40.47924042
daxing_aq#21,36.58520508,117.204483,46.47982788
daxing_aq#22,35.82202911,117.9872513,56.26451874
daxing_aq#23,35.60074997,116.8010712,69.37984467
daxing_aq#24,35.74423218,113.8537598,85.29277039
daxing_aq#25,36.05187225,109.5653076,103.3760223
daxing_aq#26,36.35099411,104.5212402,122.8542786
daxing_aq#27,36.55276871,99.39105988,142.7471466
daxing_aq#28,36.69562912,94.82352448,161.8762665
daxing_aq#29,36.93244934,91.33483124,178.9825592
daxing_aq#30,37.45155716,89.21253967,192.9145966
daxing_aq#31,38.39149475,88.46221924,202.8040924
daxing_aq#32,39.80466461,88.82966614,208.1752777
daxing_aq#33,41.66191864,89.92004395,208.9721375
daxing_aq#34,43.86754227,91.36400604,205.5094147
daxing_aq#35,46.27259064,92.94334412,198.3766632
daxing_aq#36,48.68880463,94.63249207,188.3296814
daxing_aq#37,50.9065094,96.56520844,176.1951904
daxing_aq#38,52.72036362,98.95521545,162.802948
daxing_aq#39,53.96740723,101.9944839,148.950058
daxing_aq#40,54.57080841,105.7576675,135.3929749
daxing_aq#41,54.56559753,110.1468887,122.8514709
daxing_aq#42,54.08411789,114.8950806,112.0104675
daxing_aq#43,53.30696106,119.6119843,103.5095062
daxing_aq#44,52.40610123,123.8503494,97.91313171
daxing_aq#45,51.50799942,127.1831436,95.6658783
daxing_aq#46,50.68914032,129.288269,97.04699707
daxing_aq#47,49.99672699,130.0211487,102.138382
yizhuang_aq#0,122.8644485,153.4806213,44.65493011
yizhuang_aq#1,97.05847168,160.5905762,75.92871094
yizhuang_aq#2,78.55325317,157.2754364,104.6589966
yizhuang_aq#3,64.72034454,147.3942261,129.8470001
yizhuang_aq#4,54.12531662,133.386734,150.9615021
yizhuang_aq#5,46.15363312,116.9704132,167.2089233
yizhuang_aq#6,40.69281387,99.59047699,177.7081604
yizhuang_aq#7,37.88511658,82.46794891,181.9235077
yizhuang_aq#8,37.80548859,66.48170471,179.9386444
yizhuang_aq#9,40.1959343,52.14619064,172.4615326
yizhuang_aq#10,44.42490387,39.7219162,160.651474
yizhuang_aq#11,49.63592529,29.36799622,145.8978882
yizhuang_aq#12,54.93797302,21.26342773,129.6315002
yizhuang_aq#13,59.53885651,15.69755554,113.1926422
yizhuang_aq#14,62.80202484,13.12960815,97.75463104
yizhuang_aq#15,64.24968719,14.13322449,84.28722382
yizhuang_aq#16,63.55305099,19.18547821,73.53334045
yizhuang_aq#17,60.5431633,28.40962982,65.9797821
yizhuang_aq#18,55.24464798,41.42212677,61.84135056
yizhuang_aq#19,47.91529083,57.3528595,61.09520721
yizhuang_aq#20,39.06666565,75.00140381,63.55792618
yizhuang_aq#21,29.43493652,93.03720093,68.95439911
yizhuang_aq#22,19.88747787,110.1770401,76.9595871
yizhuang_aq#23,11.29081726,125.3144379,87.2212677
yizhuang_aq#24,4.386665344,137.5964966,99.36376953
yizhuang_aq#25,0,146.457016,112.9633865
yizhuang_aq#26,0,151.6232605,127.4933319
yizhuang_aq#27,0,153.1202087,142.2567291
yizhuang_aq#28,0.570739746,151.2803955,156.3586121
yizhuang_aq#29,5.158035278,146.7082672,168.776474
yizhuang_aq#30,11.24731827,140.1407166,178.5245514
yizhuang_aq#31,18.45494461,132.2622986,184.8356323
yizhuang_aq#32,26.42453384,123.5981445,187.294281
yizhuang_aq#33,34.79094696,114.5209732,185.8943634
yizhuang_aq#34,43.16996002,105.3198013,181.0127258
yizhuang_aq#35,51.17939758,96.26784515,173.3115387
yizhuang_aq#36,58.4709053,87.65901184,163.6093597
yizhuang_aq#37,64.75375366,79.81326294,152.7614746
yizhuang_aq#38,69.80630493,73.07113647,141.5741425
yizhuang_aq#39,73.48085022,67.79788971,130.7581635
yizhuang_aq#40,75.70857239,64.38869476,120.9135895
yizhuang_aq#41,76.50321198,63.23720932,112.53125
yizhuang_aq#42,75.95827484,64.65518188,105.9986877
yizhuang_aq#43,74.23364258,68.77747345,101.605484
yizhuang_aq#44,71.53567505,75.49333954,99.549263
yizhuang_aq#45,68.10241699,84.4252243,99.94321442
yizhuang_aq#46,64.20687866,94.96135712,102.820343
yizhuang_aq#47,60.17601776,106.3303299,108.1349411
tongzhou_aq#0,76.88586426,117.2494965,20.65607071
tongzhou_aq#1,86.16082764,102.0695114,42.06732178
tongzhou_aq#2,88.16907501,92.5098877,65.08037567
tongzhou_aq#3,84.57248688,87.81867218,89.16635132
tongzhou_aq#4,77.23886871,86.44901276,112.9801178
tongzhou_aq#5,67.95244598,86.8913269,134.4519958
tongzhou_aq#6,58.13139725,88.08737946,151.3596344
tongzhou_aq#7,48.72016144,89.4146347,162.0631409
tongzhou_aq#8,40.22446442,90.60079956,165.9706573
tongzhou_aq#9,32.8431015,91.61445618,163.5198364
tongzhou_aq#10,26.60867691,92.520401,155.8371887
tongzhou_aq#11,21.46820831,93.37554169,144.3558044
tongzhou_aq#12,17.32550049,94.21509552,130.5487061
tongzhou_aq#13,14.11815262,95.09137726,115.7914124
tongzhou_aq#14,11.92715454,96.10223389,101.3077545
tongzhou_aq#15,11.01065445,97.3951416,88.16004944
tongzhou_aq#16,11.69167328,99.1583252,77.25215149
tongzhou_aq#17,14.16451263,101.5785828,69.30508423
tongzhou_aq#18,18.34681702,104.7481155,64.79410553
tongzhou_aq#19,23.86334991,108.5717239,63.89565659
tongzhou_aq#20,30.14606476,112.7419281,66.49080658
tongzhou_aq#21,36.56858826,116.798027,72.22799683
tongzhou_aq#22,42.55324173,120.2303314,80.61992645
tongzhou_aq#23,47.63792419,122.5741577,91.13461304
tongzhou_aq#24,51.51603699,123.463028,103.2409592
tongzhou_aq#25,54.06607819,122.6464844,116.3876953
tongzhou_aq#26,55.36936951,120.0130463,129.9341583
tongzhou_aq#27,55.68894958,115.6580124,143.0941467
tongzhou_aq#28,55.38954163,109.961647,154.9550476
tongzhou_aq#29,54.8250618,103.5743713,164.5849609
tongzhou_aq#30,54.24842834,97.27664185,171.1917572
tongzhou_aq#31,53.77929306,91.79413605,174.2676086
tongzhou_aq#32,53.42944336,87.65518188,173.6671448
tongzhou_aq#33,53.1554718,85.12696075,169.6050415
tongzhou_aq#34,52.9045372,84.23212433,162.5874634
tongzhou_aq#35,52.63830566,84.82568359,153.3066406
tongzhou_aq#36,52.33603668,86.69115448,142.5334473
tongzhou_aq#37,51.99063492,89.62010956,131.0345764
tongzhou_aq#38,51.61714172,93.45252991,119.5236664
tongzhou_aq#39,51.28314972,98.07382202,108.6401825
tongzhou_aq#40,51.14431,103.3796082,98.94346619
tongzhou_aq#41,51.44253159,109.2379303,90.91197205
tongzhou_aq#42,52.4474411,115.4779663,84.94541931
tongzhou_aq#43,54.36742401,121.9083939,81.36785126
tongzhou_aq#44,57.27509308,128.3339233,80.42256927
tongzhou_aq#45,61.07733536,134.5440369,82.25498199
tongzhou_aq#46,65.53423309,140.2865143,86.89628601
tongzhou_aq#47,70.31110382,145.2540894,94.26145935
shunyi_aq#0,66.43963623,163.9750366,52.27010727
shunyi_aq#1,63.9913559,151.6862793,81.09288788
shunyi_aq#2,61.22489166,140.6731567,102.2752457
shunyi_aq#3,59.17957687,130.1828918,118.5865021
shunyi_aq#4,58.61259842,119.8739319,131.6936951
shunyi_aq#5,59.55030441,109.7330322,142.0078888
shunyi_aq#6,61.4826088,100.0864182,149.0785217
shunyi_aq#7,63.76006317,91.37464905,152.2432556
shunyi_aq#8,65.88374329,83.88034821,151.1114807
shunyi_aq#9,67.56328583,77.67267609,145.7249451
shunyi_aq#10,68.62841034,72.7399292,136.5116577
shunyi_aq#11,68.93939972,69.12059784,124.1644745
shunyi_aq#12,68.36956024,66.93144226,109.5144577
shunyi_aq#13,66.82736206,66.30968475,93.44595337
shunyi_aq#14,64.26868439,67.3134613,76.86303711
shunyi_aq#15,60.72507095,69.81175995,60.66810226
shunyi_aq#16,56.39535904,73.40301514,45.71937561
shunyi_aq#17,51.71740341,77.4224472,32.77073669
shunyi_aq#18,47.26990891,81.08433533,22.41204834
shunyi_aq#19,43.54580307,83.6804657,15.03482437
shunyi_aq#20,40.79768753,84.69991302,10.84194946
shunyi_aq#21,39.03920746,83.84559631,9.889446259
shunyi_aq#22,38.13402557,80.99529266,12.13471985
shunyi_aq#23,37.89116669,76.15666962,17.46976852
shunyi_aq#24,38.12997437,69.44944,25.72154617
shunyi_aq#25,38.70713425,61.12252808,36.60965729
shunyi_aq#26,39.51373291,51.58639908,49.6686821
shunyi_aq#27,40.47190857,41.42650223,64.17366028
shunyi_aq#28,41.5622406,31.37435913,79.13734436
shunyi_aq#29,42.85787201,22.21704102,93.43234253
shunyi_aq#30,44.49147415,14.63082886,106.0021515
shunyi_aq#31,46.5526123,9.002609253,116.0460434
shunyi_aq#32,49.00349045,5.367996216,123.0990753
shunyi_aq#33,51.67608643,3.510101318,127.0171738
shunyi_aq#34,54.32951736,3.132286072,127.9115219
shunyi_aq#35,56.71488571,3.991691589,126.0650711
shunyi_aq#36,58.61855316,5.94455719,121.8537445
shunyi_aq#37,59.88131714,8.921890259,115.6891861
shunyi_aq#38,60.39816284,12.87593842,107.9948654
shunyi_aq#39,60.10319901,17.72789764,99.21533203
shunyi_aq#40,58.9521637,23.32834625,89.84406281
shunyi_aq#41,56.92577362,29.43389511,80.44223022
shunyi_aq#42,54.06702042,35.70299149,71.6287384
shunyi_aq#43,50.53327179,41.71049118,64.04140472
shunyi_aq#44,46.61790085,46.98067093,58.2809639
shunyi_aq#45,42.70855713,51.04174423,54.85301208
shunyi_aq#46,39.19512177,53.49431992,54.12376785
shunyi_aq#47,36.38008118,54.07014084,56.30171967
pingchang_aq#0,78.48985291,46.92417526,39.07675934
pingchang_aq#1,102.3394852,48.83612823,67.27925873
pingchang_aq#2,115.3987122,50.58197021,88.51773071
pingchang_aq#3,120.8024139,54.09273911,105.9410553
pingchang_aq#4,120.8503647,59.95792389,120.703392
pingchang_aq#5,117.105545,67.50700378,132.4857788
pingchang_aq#6,110.6912003,75.36099243,140.394043
pingchang_aq#7,102.499527,82.13499451,143.6933899
pingchang_aq#8,93.28001404,86.91855621,142.1423492
pingchang_aq#9,83.69402313,89.40471649,136.037384
pingchang_aq#10,74.35089874,89.77101135,126.1278458
pingchang_aq#11,65.79393768,88.47402954,113.4792328
pingchang_aq#12,58.45042038,86.08831787,99.31752777
pingchang_aq#13,52.61025238,83.25109863,84.87970734
pingchang_aq#14,48.45887756,80.67668915,71.27828979
pingchang_aq#15,46.10648727,79.09449768,59.37947845
pingchang_aq#16,45.57321167,79.01885223,49.72478104
pingchang_aq#17,46.75556946,80.4970932,42.55168915
pingchang_aq#18,49.40994263,83.09249878,37.92774963
pingchang_aq#19,53.1696167,86.12121582,35.89673615
pingchang_aq#20,57.59501648,88.92206573,36.51701355
pingchang_aq#21,62.24184799,91.01363373,39.81643677
pingchang_aq#22,66.71711731,92.13844299,45.75130844
pingchang_aq#23,70.70502472,92.24221039,54.19768906
pingchang_aq#24,73.96962738,91.43093109,64.95140076
pingchang_aq#25,76.3507309,89.92781067,77.70506287
pingchang_aq#26,77.76223755,88.03590393,91.98579407
pingchang_aq#27,78.19413757,86.0982666,107.0735855
pingchang_aq#28,77.71592712,84.43950653,121.9682617
pingchang_aq#29,76.46748352,83.28178406,135.48172
pingchang_aq#30,74.61492157,82.66493225,146.4494019
pingchang_aq#31,72.28804779,82.42794037,153.964798
pingchang_aq#32,69.55827332,82.29582214,157.5393677
pingchang_aq#33,66.47749329,82.03240204,157.1502228
pingchang_aq#34,63.13062286,81.55062866,153.187149
pingchang_aq#35,59.65372467,80.92314911,146.3375244
pingchang_aq#36,56.21564865,80.32201385,137.4525452
pingchang_aq#37,52.98950577,79.95379639,127.4276047
pingchang_aq#38,50.14002609,80.02870941,117.1130142
pingchang_aq#39,47.83589172,80.77188873,107.2582626
pingchang_aq#40,46.27002335,82.44065857,98.48324585
pingchang_aq#41,45.65622711,85.2984848,91.26448059
pingchang_aq#42,46.18904495,89.52893066,85.93264771
pingchang_aq#43,47.98223495,95.13290405,82.68544006
pingchang_aq#44,51.01160049,101.8704681,81.61837769
pingchang_aq#45,55.08605957,109.2876511,82.76890564
pingchang_aq#46,59.8650856,116.8248978,86.15612793
pingchang_aq#47,64.91860199,123.9573135,91.78983307
mentougou_aq#0,75.08113098,45.54584503,79.36106873
mentougou_aq#1,75.04946136,69.65620422,99.4954071
mentougou_aq#2,71.1592865,84.96520233,116.320816
mentougou_aq#3,66.68709564,94.42689514,130.6448669
mentougou_aq#4,63.23591995,100.8179932,142.6372375
mentougou_aq#5,61.47045898,105.9615555,151.8773956
mentougou_aq#6,61.52414703,110.7604065,157.6842499
mentougou_aq#7,63.24785995,115.3983231,159.5219727
mentougou_aq#8,66.36390686,119.5813217,157.2826691
mentougou_aq#9,70.53720093,122.8398743,151.3433838
mentougou_aq#10,75.40369415,124.7937088,142.4555054
mentougou_aq#11,80.60324097,125.2953568,131.5732727
mentougou_aq#12,85.81474304,124.4615707,119.697876
mentougou_aq#13,90.75967407,122.6281433,107.7922363
mentougou_aq#14,95.17410278,120.242691,96.76863098
mentougou_aq#15,98.79107666,117.6968613,87.48105621
mentougou_aq#16,101.3584137,115.1437454,80.66407776
mentougou_aq#17,102.6882172,112.4170303,76.83870697
mentougou_aq#18,102.7267151,109.1302719,76.24711609
mentougou_aq#19,101.5804672,104.8985443,78.84372711
mentougou_aq#20,99.44218445,99.52928162,84.33435059
mentougou_aq#21,96.48587036,93.08330536,92.25534058
mentougou_aq#22,92.81636047,85.82892609,102.0723114
mentougou_aq#23,88.47595215,78.15436554,113.2585373
mentougou_aq#24,83.47414398,70.49222565,125.3248444
mentougou_aq#25,77.8245697,63.2976532,137.8069763
mentougou_aq#26,71.5930481,57.09060669,150.2407837
mentougou_aq#27,64.95520782,52.49888611,162.1460114
mentougou_aq#28,58.23485184,50.19036102,173.0072021
mentougou_aq#29,51.88418198,50.67140961,182.2500916
mentougou_aq#30,46.3981514,54.06863022,189.2645874
mentougou_aq#31,42.19510651,60.03452301,193.5097809
mentougou_aq#32,39.5178566,67.82447815,194.6591797
mentougou_aq#33,38.39595032,76.48918152,192.7030487
mentougou_aq#34,38.66831207,85.08924103,187.9548187
mentougou_aq#35,40.04105377,92.86154938,180.973175
mentougou_aq#36,42.15742493,99.30709076,172.4494629
mentougou_aq#37,44.66236496,104.2060394,163.1085358
mentougou_aq#38,47.24678802,107.5825958,153.6499939
mentougou_aq#39,49.66591644,109.6381531,144.7311707
mentougou_aq#40,51.73995209,110.6640778,136.9723511
mentougou_aq#41,53.35295868,110.9492874,130.9503632
mentougou_aq#42,54.45220947,110.7084122,127.1669769
mentougou_aq#43,55.03702927,110.053421,126.0042419
mentougou_aq#44,55.13669205,109.0056305,127.6837006
mentougou_aq#45,54.79506683,107.5284576,132.2405701
mentougou_aq#46,54.07107544,105.5692902,139.5177307
mentougou_aq#47,53.03957367,103.1054153,149.1798248
pinggu_aq#0,52.7253418,116.6365051,57.06669617
pinggu_aq#1,80.47484589,120.7839737,72.32329559
pinggu_aq#2,99.25398254,118.9172363,90.28182983
pinggu_aq#3,111.5100555,112.2719269,108.5755005
pinggu_aq#4,118.913269,102.7083511,125.454422
pinggu_aq#5,122.3219223,92.46517181,139.3244934
pinggu_aq#6,122.0831985,83.37216187,148.8945618
pinggu_aq#7,118.4949875,76.2834549,153.4479065
pinggu_aq#8,112.103302,71.16520691,152.92659
pinggu_aq#9,103.7377167,67.55131531,147.8638
pinggu_aq#10,94.35996246,64.94159698,139.2425385
pinggu_aq#11,84.8634491,62.97087097,128.3078918
pinggu_aq#12,75.93856049,61.40694427,116.3704834
pinggu_aq#13,68.050354,60.09001923,104.6516571
pinggu_aq#14,61.49920654,58.87523651,94.19525146
pinggu_aq#15,56.46927643,57.58782959,85.8243866
pinggu_aq#16,52.9981575,56.02422333,80.09736633
pinggu_aq#17,50.93088531,54.03866577,77.26062012
pinggu_aq#18,49.98013687,51.65071487,77.26351929
pinggu_aq#19,49.8686676,49.05687714,79.86721039
pinggu_aq#20,50.41703796,46.53300858,84.77553558
pinggu_aq#21,51.53594971,44.30823517,91.7081604
pinggu_aq#22,53.1807785,42.47870636,100.4102325
pinggu_aq#23,55.31746292,40.98445892,110.6323242
pinggu_aq#24,57.90943909,39.64429855,122.1002045
pinggu_aq#25,60.91203308,38.23834991,134.4706116
pinggu_aq#26,64.25325012,36.62498474,147.2667999
pinggu_aq#27,67.78624725,34.85864639,159.8127136
pinggu_aq#28,71.22986603,33.24290085,171.2262573
pinggu_aq#29,74.14950562,32.25157166,180.5348816
pinggu_aq#30,76.02367401,32.33589172,186.8962402
pinggu_aq#31,76.38934326,33.73688507,189.8107605
pinggu_aq#32,75.01000214,36.4086113,189.2182922
pinggu_aq#33,71.97685242,40.06815338,185.4602661
pinggu_aq#34,67.67973328,44.3181839,179.1627502
pinggu_aq#35,62.67142868,48.77031326,171.1023865
pinggu_aq#36,57.50682068,53.12078476,162.0895081
pinggu_aq#37,52.6246109,57.17031097,152.8815613
pinggu_aq#38,48.29890823,60.80683899,144.1322327
pinggu_aq#39,44.65968323,63.97879791,136.3746338
pinggu_aq#40,41.75669861,66.67419434,130.0277252
pinggu_aq#41,39.62356567,68.90712738,125.4087677
pinggu_aq#42,38.30254364,70.70877838,122.7412796
pinggu_aq#43,37.82214355,72.12406158,122.1609344
pinggu_aq#44,38.15697098,73.20866394,123.7250366
pinggu_aq#45,39.21023941,74.02169037,127.4262924
pinggu_aq#46,40.83347321,74.61752319,133.2069702
pinggu_aq#47,42.86241531,75.043396,140.9643402
huairou_aq#0,69.19527435,95.05589294,52.50974655
huairou_aq#1,60.21666336,116.714386,80.46259308
huairou_aq#2,56.53538895,128.1823883,103.1035309
huairou_aq#3,56.277771,132.4640656,122.7131348
