test_id,PM2.5,PM10,O3
zhiwuyuan_aq#21,96.97900390625,204.2939453125,125.59902954101562
zhiwuyuan_aq#22,87.74261474609375,191.7799072265625,123.61250305175781
zhiwuyuan_aq#23,77.45963287353516,178.92221069335938,121.94563293457031
zhiwuyuan_aq#24,66.34207153320312,166.099853515625,120.57085418701172
zhiwuyuan_aq#25,54.64207458496094,153.69674682617188,119.45191192626953
zhiwuyuan_aq#26,42.65767288208008,142.09156799316406,118.52899169921875
zhiwuyuan_aq#27,30.723642349243164,131.63677978515625,117.71678161621094
zhiwuyuan_aq#28,19.185077667236328,122.61518859863281,116.92707824707031
zhiwuyuan_aq#29,8.356266021728516,115.177734375,116.09579467773438
zhiwuyuan_aq#30,0.0,109.30133056640625,115.17716979980469
zhiwuyuan_aq#31,0.0,104.80944061279297,114.11347961425781
zhiwuyuan_aq#32,0.0,101.43925476074219,112.82257843017578
zhiwuyuan_aq#33,0.0,98.88956451416016,111.2246322631836
zhiwuyuan_aq#34,0.0,96.81748962402344,109.28909301757812
zhiwuyuan_aq#35,0.0,94.84191131591797,107.05572509765625
zhiwuyuan_aq#36,0.0,92.60511779785156,104.6097183227539
zhiwuyuan_aq#37,0.0,89.8465576171875,102.03965759277344
zhiwuyuan_aq#38,0.0,86.43258666992188,99.40912628173828
zhiwuyuan_aq#39,0.0,82.34432220458984,96.74674987792969
zhiwuyuan_aq#40,0.0,77.64866638183594,94.049072265625
zhiwuyuan_aq#41,0.0,72.46861267089844,91.28925323486328
zhiwuyuan_aq#42,0.0,66.95994567871094,88.42816162109375
zhiwuyuan_aq#43,0.0,61.293914794921875,85.4253921508789
zhiwuyuan_aq#44,0.0,55.645240783691406,82.248779296875
zhiwuyuan_aq#45,0.0,50.182769775390625,78.88103485107422
zhiwuyuan_aq#46,0.0,45.06242370605469,75.32292938232422
zhiwuyuan_aq#47,0.0,40.42182922363281,71.59309387207031
fengtaihuayuan_aq#0,132.93258666992188,268.34625244140625,64.89769744873047
fengtaihuayuan_aq#1,127.83229064941406,237.0956268310547,72.73184967041016
fengtaihuayuan_aq#2,138.23756408691406,219.7320556640625,84.58528137207031
fengtaihuayuan_aq#3,155.596435546875,212.74017333984375,98.414306640625
fengtaihuayuan_aq#4,173.83372497558594,213.36058044433594,112.00045013427734
fengtaihuayuan_aq#5,189.4670867919922,219.41896057128906,123.27503967285156
fengtaihuayuan_aq#6,200.89495849609375,229.4813995361328,130.68301391601562
fengtaihuayuan_aq#7,207.77650451660156,242.566650390625,133.42239379882812
fengtaihuayuan_aq#8,210.5641326904297,257.77117919921875,131.46519470214844
fengtaihuayuan_aq#9,210.09661865234375,274.09423828125,125.38754272460938
fengtaihuayuan_aq#10,207.23721313476562,290.465576171875,116.09343719482422
fengtaihuayuan_aq#11,202.64073181152344,305.835205078125,104.55743408203125
fengtaihuayuan_aq#12,196.6972198486328,319.25567626953125,91.668701171875
fengtaihuayuan_aq#13,189.60287475585938,329.9460144042969,78.18608093261719
fengtaihuayuan_aq#14,181.4791259765625,337.3385009765625,64.76302337646484
fengtaihuayuan_aq#15,172.47525024414062,341.11285400390625,51.986446380615234
fengtaihuayuan_aq#16,162.81228637695312,341.2216796875,40.38618469238281
fengtaihuayuan_aq#17,152.7427978515625,337.89447021484375,30.404821395874023
fengtaihuayuan_aq#18,142.45269775390625,331.6038818359375,22.355558395385742
fengtaihuayuan_aq#19,131.98782348632812,322.97406005859375,16.397769927978516
fengtaihuayuan_aq#20,121.26581573486328,312.63153076171875,12.545551300048828
fengtaihuayuan_aq#21,110.14375305175781,301.06622314453125,10.704689025878906
fengtaihuayuan_aq#22,98.4818115234375,288.5784912109375,10.713748931884766
fengtaihuayuan_aq#23,86.17878723144531,275.31298828125,12.371376037597656
fengtaihuayuan_aq#24,73.18560028076172,261.32861328125,15.44720458984375
fengtaihuayuan_aq#25,59.51136779785156,246.67135620117188,19.68092155456543
fengtaihuayuan_aq#26,45.230995178222656,231.42822265625,24.77800941467285
fengtaihuayuan_aq#27,30.49862289428711,215.7601318359375,30.410451889038086
fengtaihuayuan_aq#28,15.568489074707031,199.92388916015625,36.230186462402344
fengtaihuayuan_aq#29,0.8015518188476562,184.2764892578125,41.8998908996582
fengtaihuayuan_aq#30,0.0,169.23666381835938,47.13422393798828
fengtaihuayuan_aq#31,0.0,155.2158203125,51.733951568603516
fengtaihuayuan_aq#32,0.0,142.55914306640625,55.596981048583984
fengtaihuayuan_aq#33,0.0,131.5168914794922,58.704166412353516
fengtaihuayuan_aq#34,0.0,122.24105834960938,61.09023666381836
fengtaihuayuan_aq#35,0.0,114.78343200683594,62.820133209228516
fengtaihuayuan_aq#36,0.0,109.08858489990234,63.979557037353516
fengtaihuayuan_aq#37,0.0,105.0028305053711,64.67089080810547
fengtaihuayuan_aq#38,0.0,102.30069732666016,65.00228881835938
fengtaihuayuan_aq#39,0.0,100.71204376220703,65.07237243652344
fengtaihuayuan_aq#40,0.0,99.94280242919922,64.95960998535156
fengtaihuayuan_aq#41,0.0,99.69115447998047,64.71968841552734
fengtaihuayuan_aq#42,0.0,99.66300964355469,64.38864135742188
fengtaihuayuan_aq#43,0.0,99.5872802734375,63.98871994018555
fengtaihuayuan_aq#44,0.0,99.23085021972656,63.53441619873047
fengtaihuayuan_aq#45,0.0,98.4110107421875,63.03750228881836
fengtaihuayuan_aq#46,0.0,97.00476837158203,62.509605407714844
fengtaihuayuan_aq#47,0.0,94.95429992675781,61.962806701660156
yungang_aq#0,71.58134460449219,258.6224670410156,10.80880355834961
yungang_aq#1,76.96707153320312,235.6982421875,60.56222152709961
yungang_aq#2,86.19367218017578,222.0283966064453,97.12055969238281
yungang_aq#3,98.53828430175781,218.02890014648438,123.52836608886719
yungang_aq#4,112.07682800292969,222.23196411132812,142.3059844970703
yungang_aq#5,124.7206802368164,232.45254516601562,154.76412963867188
yungang_aq#6,134.8701934814453,246.52223205566406,161.37698364257812
yungang_aq#7,141.7030792236328,262.60009765625,162.3250732421875
yungang_aq#8,145.1421356201172,279.18255615234375,157.90863037109375
yungang_aq#9,145.58827209472656,295.020751953125,148.76370239257812
yungang_aq#10,143.57089233398438,309.06573486328125,135.90367126464844
yungang_aq#11,139.48876953125,320.4752197265625,120.64302825927734
yungang_aq#12,133.5292510986328,328.67169189453125,104.43428039550781
yungang_aq#13,125.74083709716797,333.40545654296875,88.64997863769531
yungang_aq#14,116.17457580566406,334.760498046875,74.37532043457031
yungang_aq#15,105.00712585449219,333.0776672363281,62.282196044921875
yungang_aq#16,92.59016418457031,328.841796875,52.613868713378906
yungang_aq#17,79.4190444946289,322.61383056640625,45.26662063598633
yungang_aq#18,66.04552459716797,315.0130615234375,39.929813385009766
yungang_aq#19,52.980133056640625,306.67608642578125,36.22589111328125
yungang_aq#20,40.62318801879883,298.16064453125,33.803741455078125
yungang_aq#21,29.23535919189453,289.8677978515625,32.38328552246094
yungang_aq#22,18.938129425048828,282.0358581542969,31.77188491821289
yungang_aq#23,9.731971740722656,274.771240234375,31.865341186523438
yungang_aq#24,1.5287628173828125,268.0710144042969,32.63655471801758
yungang_aq#25,0.0,261.84002685546875,34.10962677001953
yungang_aq#26,0.0,255.92575073242188,36.32472229003906
yungang_aq#27,0.0,250.16712951660156,39.298213958740234
yungang_aq#28,0.0,244.41053771972656,42.979957580566406
yungang_aq#29,0.0,238.46511840820312,47.22400665283203
yungang_aq#30,0.0,232.05174255371094,51.80078125
yungang_aq#31,0.0,224.83779907226562,56.44440460205078
yungang_aq#32,0.0,216.55810546875,60.89966583251953
yungang_aq#33,0.0,207.13140869140625,64.9522476196289
yungang_aq#34,0.0,196.69158935546875,68.44324493408203
yungang_aq#35,0.0,185.52084350585938,71.26911163330078
yungang_aq#36,0.0,173.9420166015625,73.37029266357422
yungang_aq#37,0.0,162.23843383789062,74.7163314819336
yungang_aq#38,0.0,150.6188201904297,75.29509735107422
yungang_aq#39,0.0,139.21653747558594,75.11132049560547
yungang_aq#40,0.0,128.10684204101562,74.19182586669922
yungang_aq#41,0.0,117.3310546875,72.59188842773438
yungang_aq#42,0.0,106.91990661621094,70.39848327636719
yungang_aq#43,0.0,96.91136169433594,67.72872924804688
yungang_aq#44,0.0,87.3613052368164,64.7237548828125
yungang_aq#45,0.0,78.34493255615234,61.53996276855469
yungang_aq#46,0.0,69.9505615234375,58.338653564453125
yungang_aq#47,0.0,62.269508361816406,55.275543212890625
gucheng_aq#0,189.6493682861328,216.68435668945312,45.381080627441406
gucheng_aq#1,160.87034606933594,221.1962890625,69.61859130859375
gucheng_aq#2,145.04075622558594,220.96469116210938,86.89688873291016
gucheng_aq#3,140.76455688476562,223.96392822265625,98.94383239746094
gucheng_aq#4,144.16827392578125,233.40829467773438,107.00450134277344
gucheng_aq#5,151.56869506835938,249.62274169921875,111.56568908691406
gucheng_aq#6,160.21023559570312,271.0433654785156,112.53459167480469
gucheng_aq#7,168.21051025390625,295.0985107421875,109.73680877685547
gucheng_aq#8,174.40524291992188,319.05621337890625,103.31351470947266
gucheng_aq#9,178.2229766845703,340.60198974609375,93.8631591796875
gucheng_aq#10,179.5325469970703,358.0483093261719,82.39008331298828
gucheng_aq#11,178.46514892578125,370.3146667480469,70.15267181396484
gucheng_aq#12,175.2698211669922,376.84326171875,58.45903396606445
gucheng_aq#13,170.22569274902344,377.51678466796875,48.4370231628418
gucheng_aq#14,163.6036376953125,372.5732116699219,40.82889175415039
gucheng_aq#15,155.67257690429688,362.5155029296875,35.88304901123047
gucheng_aq#16,146.72003173828125,348.04541015625,33.38484191894531
gucheng_aq#17,137.02642822265625,330.0093994140625,32.79290771484375
gucheng_aq#18,126.78778076171875,309.31494140625,33.408172607421875
gucheng_aq#19,116.07793426513672,286.8361511230469,34.525882720947266
gucheng_aq#20,104.90748596191406,263.37274169921875,35.55603790283203
gucheng_aq#21,93.31101989746094,239.66763305664062,36.10126495361328
gucheng_aq#22,81.38700866699219,216.4274444580078,35.98365783691406
gucheng_aq#23,69.29756164550781,194.29763793945312,35.223114013671875
gucheng_aq#24,57.261104583740234,173.7936553955078,33.98078918457031
gucheng_aq#25,45.55010223388672,155.224609375,32.49089813232422
gucheng_aq#26,34.483543395996094,138.65625,31.001821517944336
gucheng_aq#27,24.406532287597656,123.93960571289062,29.744609832763672
gucheng_aq#28,15.664478302001953,110.81317138671875,28.937721252441406
gucheng_aq#29,8.567451477050781,99.05854797363281,28.807456970214844
gucheng_aq#30,3.327068328857422,88.6352310180664,29.58778190612793
gucheng_aq#31,0.0,79.69873046875,31.495269775390625
gucheng_aq#32,0.0,72.49429321289062,34.699607849121094
gucheng_aq#33,0.0,67.20494079589844,39.284263610839844
gucheng_aq#34,0.0,63.84414291381836,45.18669128417969
gucheng_aq#35,0.9605331420898438,62.235069274902344,52.16973876953125
gucheng_aq#36,2.835552215576172,62.06959915161133,59.87183380126953
gucheng_aq#37,4.578487396240234,63.00244140625,67.88783264160156
gucheng_aq#38,5.925418853759766,64.72686767578125,75.82582092285156
gucheng_aq#39,6.709526062011719,67.00774383544922,83.33624267578125
gucheng_aq#40,6.847068786621094,69.68098449707031,90.1272201538086
gucheng_aq#41,6.318531036376953,72.63754272460938,95.97439575195312
gucheng_aq#42,5.150814056396484,75.80460357666016,100.72632598876953
gucheng_aq#43,3.4024887084960938,79.12843322753906,104.30464935302734
gucheng_aq#44,1.1527328491210938,82.56035614013672,106.69877624511719
gucheng_aq#45,0.0,86.04640197753906,107.95556640625
gucheng_aq#46,0.0,89.52079772949219,108.16571044921875
gucheng_aq#47,0.0,92.90379333496094,107.44913482666016
fangshan_aq#0,27.55886459350586,416.79443359375,26.22051239013672
fangshan_aq#1,73.7032699584961,328.2481689453125,61.825321197509766
fangshan_aq#2,100.29998779296875,279.476806640625,91.1212158203125
fangshan_aq#3,112.15983581542969,259.1611328125,113.1322021484375
fangshan_aq#4,115.21996307373047,256.5229797363281,127.60297393798828
fangshan_aq#5,114.56117248535156,263.48931884765625,134.90269470214844
fangshan_aq#6,113.45531463623047,274.8245849609375,135.848876953125
fangshan_aq#7,113.41056823730469,287.41644287109375,131.51840209960938
fangshan_aq#8,114.71981811523438,299.4691162109375,123.06781005859375
fangshan_aq#9,117.0169677734375,309.96685791015625,111.6475601196289
fangshan_aq#10,119.6766357421875,318.40692138671875,98.40791320800781
fangshan_aq#11,122.06446838378906,324.6612854003906,84.50445556640625
fangshan_aq#12,123.67036437988281,328.8335876464844,71.04557800292969
fangshan_aq#13,124.16043090820312,331.0870361328125,58.99412155151367
fangshan_aq#14,123.38288879394531,331.523681640625,49.07757568359375
fangshan_aq#15,121.34814453125,330.1920166015625,41.75611877441406
fangshan_aq#16,118.19660949707031,327.19464111328125,37.239986419677734
fangshan_aq#17,114.1792984008789,322.8016357421875,35.5064811706543
fangshan_aq#18,109.65884399414062,317.48248291015625,36.29634094238281
fangshan_aq#19,105.05908203125,311.81298828125,39.138912200927734
fangshan_aq#20,100.72539520263672,306.3059387207031,43.446109771728516
fangshan_aq#21,96.80825805664062,301.29052734375,48.63385772705078
fangshan_aq#22,93.26580810546875,296.8974304199219,54.212223052978516
fangshan_aq#23,89.94322967529297,293.11773681640625,59.82648849487305
fangshan_aq#24,86.65538787841797,289.8768310546875,65.25688171386719
fangshan_aq#25,83.24486541748047,287.095703125,70.3883285522461
fangshan_aq#26,79.61683654785156,284.72845458984375,75.16793060302734
fangshan_aq#27,75.74879455566406,282.7718505859375,79.57244110107422
fangshan_aq#28,71.66614532470703,281.24468994140625,83.60535430908203
fangshan_aq#29,67.39144897460938,280.1485595703125,87.31605529785156
fangshan_aq#30,62.90350341796875,279.44415283203125,90.80502319335938
fangshan_aq#31,58.13996887207031,279.08538818359375,94.1909408569336
fangshan_aq#32,53.03196716308594,279.0895080566406,97.5528793334961
fangshan_aq#33,47.547882080078125,279.5572814941406,100.87234497070312
fangshan_aq#34,41.730953216552734,280.589599609375,103.99951171875
fangshan_aq#35,35.696319580078125,282.17279052734375,106.683837890625
fangshan_aq#36,29.583255767822266,284.1502380371094,108.66380310058594
fangshan_aq#37,23.51728057861328,286.2807312011719,109.74259948730469
fangshan_aq#38,17.607044219970703,288.31097412109375,109.81437683105469
fangshan_aq#39,11.955867767333984,290.02410888671875,108.85916900634766
fangshan_aq#40,6.667327880859375,291.26007080078125,106.92897033691406
fangshan_aq#41,1.8407363891601562,291.9147033691406,104.13276672363281
fangshan_aq#42,0.0,291.9250793457031,100.62286376953125
fangshan_aq#43,0.0,291.25177001953125,96.58182525634766
fangshan_aq#44,0.0,289.86468505859375,92.20976257324219
fangshan_aq#45,0.0,287.73529052734375,87.7112045288086
fangshan_aq#46,0.0,284.83428955078125,83.28235626220703
fangshan_aq#47,0.0,281.1335754394531,79.09954833984375
daxing_aq#0,151.94981384277344,307.346435546875,22.23324966430664
daxing_aq#1,110.51513671875,255.3883056640625,67.77796936035156
daxing_aq#2,93.39668273925781,232.08242797851562,105.11836242675781
daxing_aq#3,92.47573852539062,230.26707458496094,134.90261840820312
daxing_aq#4,101.02609252929688,242.15289306640625,156.99313354492188
daxing_aq#5,114.52731323242188,261.1558532714844,171.2715301513672
daxing_aq#6,130.07752990722656,282.3550720214844,178.10061645507812
daxing_aq#7,145.7750701904297,302.45111083984375,178.33753967285156
daxing_aq#8,160.4059600830078,319.62628173828125,173.10874938964844
daxing_aq#9,173.27452087402344,333.2746887207031,163.6103973388672
daxing_aq#10,184.0364227294922,343.596923828125,151.0015869140625
daxing_aq#11,192.54220581054688,351.15704345703125,136.36245727539062
daxing_aq#12,198.71888732910156,356.5174865722656,120.67636108398438
daxing_aq#13,202.49020385742188,360.0225830078125,104.80492401123047
daxing_aq#14,203.7339324951172,361.7575988769531,89.45602416992188
daxing_aq#15,202.28189086914062,361.65582275390625,75.17001342773438
daxing_aq#16,197.9737548828125,359.6597595214844,62.33685302734375
daxing_aq#17,190.75881958007812,355.7922058105469,51.22292709350586
daxing_aq#18,180.7980499267578,350.08331298828125,41.97737121582031
daxing_aq#19,168.4828643798828,342.4952697753906,34.62331008911133
daxing_aq#20,154.34228515625,332.97467041015625,29.062944412231445
daxing_aq#21,138.91368103027344,321.5614013671875,25.106199264526367
daxing_aq#22,122.65503692626953,308.4559020996094,22.51581573486328
daxing_aq#23,105.91134643554688,294.02593994140625,21.052501678466797
daxing_aq#24,88.91519165039062,278.7664489746094,20.499778747558594
daxing_aq#25,71.80559539794922,263.2370300292969,20.662715911865234
daxing_aq#26,54.66136169433594,247.99777221679688,21.350391387939453
daxing_aq#27,37.54790496826172,233.55361938476562,22.357799530029297
daxing_aq#28,20.573413848876953,220.30743408203125,23.46406364440918
daxing_aq#29,3.9272422790527344,208.5146484375,24.459177017211914
daxing_aq#30,0.0,198.2418670654297,25.18988800048828
daxing_aq#31,0.0,189.3500213623047,25.590415954589844
daxing_aq#32,0.0,181.53726196289062,25.67362403869629
daxing_aq#33,0.0,174.45697021484375,25.4974365234375
daxing_aq#34,0.0,167.878662109375,25.137042999267578
daxing_aq#35,0.0,161.7833251953125,24.66559600830078
daxing_aq#36,0.0,156.31295776367188,24.131624221801758
daxing_aq#37,0.0,151.64256286621094,23.5439510345459
daxing_aq#38,0.0,147.88101196289062,22.876956939697266
daxing_aq#39,0.0,145.03306579589844,22.08944320678711
daxing_aq#40,0.0,143.0091552734375,21.14468002319336
daxing_aq#41,0.0,141.65591430664062,20.023983001708984
daxing_aq#42,0.0,140.78977966308594,18.731998443603516
daxing_aq#43,0.0,140.22494506835938,17.29578399658203
daxing_aq#44,0.0,139.7948760986328,15.760093688964844
daxing_aq#45,0.0,139.36672973632812,14.181594848632812
daxing_aq#46,0.0,138.85018920898438,12.62314224243164
daxing_aq#47,0.0,138.1999053955078,11.149219512939453
yizhuang_aq#0,170.97994995117188,212.78082275390625,85.43413543701172
yizhuang_aq#1,148.00155639648438,202.0025634765625,83.33306884765625
yizhuang_aq#2,131.54576110839844,207.94046020507812,87.68516540527344
yizhuang_aq#3,119.38703918457031,225.37908935546875,93.60606384277344
yizhuang_aq#4,108.90187072753906,248.45010375976562,98.56498718261719
yizhuang_aq#5,98.55128479003906,272.7108154296875,101.50233459472656
yizhuang_aq#6,87.97999572753906,295.42620849609375,102.29969787597656
yizhuang_aq#7,77.54889678955078,315.1105041503906,101.31884765625
yizhuang_aq#8,67.8010025024414,331.15863037109375,99.05553436279297
yizhuang_aq#9,59.11933898925781,343.59521484375,95.97186279296875
yizhuang_aq#10,51.60707473754883,352.8099670410156,92.46217346191406
yizhuang_aq#11,45.12798309326172,359.2661437988281,88.85816955566406
yizhuang_aq#12,39.422149658203125,363.253173828125,85.41299438476562
yizhuang_aq#13,34.2132568359375,364.7654113769531,82.26136016845703
yizhuang_aq#14,29.256553649902344,363.54803466796875,79.38634490966797
yizhuang_aq#15,24.335948944091797,359.2716064453125,76.62561798095703
yizhuang_aq#16,19.251468658447266,351.7323303222656,73.7332534790039
yizhuang_aq#17,13.824840545654297,340.9953308105469,70.48486328125
yizhuang_aq#18,7.922798156738281,327.4528503417969,66.77991485595703
yizhuang_aq#19,1.472503662109375,311.7851867675781,62.684200286865234
yizhuang_aq#20,0.0,294.83282470703125,58.39789962768555
yizhuang_aq#21,0.0,277.4350891113281,54.183494567871094
yizhuang_aq#22,0.0,260.2850646972656,50.29784393310547
yizhuang_aq#23,0.0,243.82949829101562,46.954830169677734
yizhuang_aq#24,0.0,228.2418212890625,44.3184928894043
yizhuang_aq#25,0.0,213.4808807373047,42.51063919067383
yizhuang_aq#26,0.0,199.40777587890625,41.61827850341797
yizhuang_aq#27,0.0,185.90997314453125,41.69517517089844
yizhuang_aq#28,0.0,172.97515869140625,42.75541305541992
yizhuang_aq#29,0.0,160.68792724609375,44.756805419921875
yizhuang_aq#30,0.0,149.1717071533203,47.58189010620117
yizhuang_aq#31,0.0,138.533203125,51.03679275512695
yizhuang_aq#32,0.0,128.83091735839844,54.88086700439453
yizhuang_aq#33,0.0,120.04391479492188,58.87225341796875
yizhuang_aq#34,0.0,112.03204345703125,62.80466079711914
yizhuang_aq#35,0.0,104.536865234375,66.52790832519531
yizhuang_aq#36,0.0,97.25787353515625,69.95008850097656
yizhuang_aq#37,0.0,89.94847106933594,73.01921081542969
yizhuang_aq#38,0.0,82.46882629394531,75.69833374023438
yizhuang_aq#39,0.0,74.78544616699219,77.95008850097656
yizhuang_aq#40,0.0,66.94114685058594,79.73372650146484
yizhuang_aq#41,0.0,59.01921463012695,81.01089477539062
yizhuang_aq#42,0.0,51.11563491821289,81.75469970703125
yizhuang_aq#43,0.0,43.32449722290039,81.95877075195312
yizhuang_aq#44,0.0,35.73332214355469,81.64353942871094
yizhuang_aq#45,0.0,28.4239501953125,80.85917663574219
yizhuang_aq#46,0.0,21.475250244140625,79.6838607788086
yizhuang_aq#47,0.0,14.96417236328125,78.2177505493164
tongzhou_aq#0,67.53101348876953,227.49606323242188,77.41506958007812
tongzhou_aq#1,89.70039367675781,233.5282440185547,90.30438232421875
tongzhou_aq#2,107.07747650146484,238.25088500976562,108.47294616699219
tongzhou_aq#3,121.54391479492188,243.50794982910156,128.22650146484375
tongzhou_aq#4,133.56472778320312,249.60015869140625,147.24871826171875
tongzhou_aq#5,143.22927856445312,257.1675720214844,163.97109985351562
tongzhou_aq#6,150.63909912109375,267.02508544921875,177.4921875
tongzhou_aq#7,155.90293884277344,279.7167053222656,187.39999389648438
tongzhou_aq#8,159.11793518066406,295.28936767578125,193.59274291992188
tongzhou_aq#9,160.38323974609375,313.2815246582031,196.15794372558594
tongzhou_aq#10,159.79901123046875,332.8125,195.30169677734375
tongzhou_aq#11,157.45191955566406,352.70233154296875,191.31729125976562
tongzhou_aq#12,153.4170379638672,371.6114501953125,184.587158203125
tongzhou_aq#13,147.79058837890625,388.2208251953125,175.60507202148438
tongzhou_aq#14,140.73745727539062,401.4400939941406,164.9886474609375
tongzhou_aq#15,132.5164794921875,410.5798034667969,153.44668579101562
tongzhou_aq#16,123.4534912109375,415.3917236328125,141.68898010253906
tongzhou_aq#17,113.88943481445312,415.9453125,130.32135009765625
tongzhou_aq#18,104.16053771972656,412.44195556640625,119.78651428222656
tongzhou_aq#19,94.6016616821289,405.1286926269531,110.35968780517578
tongzhou_aq#20,85.52458953857422,394.33624267578125,102.17167663574219
tongzhou_aq#21,77.1800308227539,380.5245666503906,95.24050903320312
tongzhou_aq#22,69.73661804199219,364.27508544921875,89.50082397460938
tongzhou_aq#23,63.27420425415039,346.26007080078125,84.83326721191406
tongzhou_aq#24,57.77964401245117,327.20892333984375,81.10448455810547
tongzhou_aq#25,53.153419494628906,307.86376953125,78.21229553222656
tongzhou_aq#26,49.23506164550781,288.9146728515625,76.11518859863281
tongzhou_aq#27,45.84194564819336,270.92633056640625,74.82844543457031
tongzhou_aq#28,42.80815887451172,254.28587341308594,74.38675689697266
tongzhou_aq#29,40.0015869140625,239.1833038330078,74.79344940185547
tongzhou_aq#30,37.31866455078125,225.59872436523438,75.98641204833984
tongzhou_aq#31,34.684635162353516,213.30230712890625,77.83812713623047
tongzhou_aq#32,32.06805419921875,201.90908813476562,80.17831420898438
tongzhou_aq#33,29.46630859375,191.0030517578125,82.81631469726562
tongzhou_aq#34,26.836986541748047,180.2890625,85.55593872070312
tongzhou_aq#35,24.04137420654297,169.68646240234375,88.21237182617188
tongzhou_aq#36,20.878929138183594,159.31597900390625,90.64358520507812
tongzhou_aq#37,17.17668914794922,149.42529296875,92.7825698852539
tongzhou_aq#38,12.85659408569336,140.30279541015625,94.64398193359375
tongzhou_aq#39,7.956413269042969,132.20361328125,96.3018569946289
tongzhou_aq#40,2.6156845092773438,125.29923248291016,97.85614013671875
tongzhou_aq#41,0.0,119.65498352050781,99.40412139892578
tongzhou_aq#42,0.0,115.23436737060547,101.02268981933594
tongzhou_aq#43,0.0,111.92005920410156,102.76056671142578
tongzhou_aq#44,0.0,109.54178619384766,104.63662719726562
tongzhou_aq#45,0.0,107.90288543701172,106.64163970947266
tongzhou_aq#46,0.0,106.80184936523438,108.7413101196289
tongzhou_aq#47,0.0,106.04743957519531,110.88023376464844
shunyi_aq#0,124.32379913330078,217.67459106445312,11.192405700683594
shunyi_aq#1,101.59135437011719,197.05418395996094,47.9043083190918
shunyi_aq#2,91.40402221679688,202.2034454345703,77.13362121582031
shunyi_aq#3,91.75767517089844,224.46920776367188,100.19277954101562
shunyi_aq#4,99.5802001953125,255.80374145507812,117.70002746582031
shunyi_aq#5,111.77093505859375,289.62457275390625,129.80441284179688
shunyi_aq#6,125.69154357910156,321.35833740234375,136.547607421875
shunyi_aq#7,139.38211059570312,348.2288513183594,138.1529541015625
shunyi_aq#8,151.61630249023438,368.7735290527344,135.1035614013672
shunyi_aq#9,161.82142639160156,382.485595703125,128.10899353027344
shunyi_aq#10,169.90182495117188,389.5931091308594,118.05413818359375
shunyi_aq#11,176.02761840820312,390.8660888671875,105.9395751953125
shunyi_aq#12,180.44879150390625,387.412841796875,92.79481506347656
shunyi_aq#13,183.36862182617188,380.4917907714844,79.5773696899414
shunyi_aq#14,184.8785858154297,371.3651123046875,67.09500122070312
shunyi_aq#15,184.94139099121094,361.1860656738281,55.96746826171875
shunyi_aq#16,183.41717529296875,350.90679931640625,46.60968017578125
shunyi_aq#17,180.1394500732422,341.2095947265625,39.219112396240234
shunyi_aq#18,175.02859497070312,332.4727783203125,33.77798843383789
shunyi_aq#19,168.17747497558594,324.77984619140625,30.095109939575195
shunyi_aq#20,159.8441162109375,317.99127197265625,27.887771606445312
shunyi_aq#21,150.37310791015625,311.8661804199219,26.869792938232422
shunyi_aq#22,140.11325073242188,306.1810607910156,26.815162658691406
shunyi_aq#23,129.3739013671875,300.7972412109375,27.587665557861328
shunyi_aq#24,118.42068481445312,295.67144775390625,29.134307861328125
shunyi_aq#25,107.49307250976562,290.8299865722656,31.44802474975586
shunyi_aq#26,96.82415771484375,286.3314514160156,34.516143798828125
shunyi_aq#27,86.65215301513672,282.2264709472656,38.27643585205078
shunyi_aq#28,77.21624755859375,278.52130126953125,42.59553527832031
shunyi_aq#29,68.72298431396484,275.1705017089844,47.278656005859375
shunyi_aq#30,61.283966064453125,272.1082763671875,52.107574462890625
shunyi_aq#31,54.87483596801758,269.2679443359375,56.88533020019531
shunyi_aq#32,49.36040496826172,266.5542907714844,61.46540451049805
shunyi_aq#33,44.565818786621094,263.8115539550781,65.75523376464844
shunyi_aq#34,40.34608459472656,260.8429870605469,69.69519805908203
shunyi_aq#35,36.627235412597656,257.4692077636719,73.23310852050781
shunyi_aq#36,33.408077239990234,253.56756591796875,76.31731414794922
shunyi_aq#37,30.728208541870117,249.08023071289062,78.90281677246094
shunyi_aq#38,28.627641677856445,244.012451171875,80.9537353515625
shunyi_aq#39,27.119890213012695,238.4267578125,82.44216918945312
shunyi_aq#40,26.181041717529297,232.43087768554688,83.35096740722656
shunyi_aq#41,25.75214385986328,226.16134643554688,83.68086242675781
shunyi_aq#42,25.750926971435547,219.76791381835938,83.45845031738281
shunyi_aq#43,26.08648681640625,213.39955139160156,82.74044036865234
shunyi_aq#44,26.673229217529297,207.19493103027344,81.61205291748047
shunyi_aq#45,27.439720153808594,201.2752685546875,80.17973327636719
shunyi_aq#46,28.33155059814453,195.74032592773438,78.5595703125
shunyi_aq#47,29.309062957763672,190.66519165039062,76.86436462402344
pingchang_aq#0,108.59864807128906,209.0477752685547,95.87569427490234
pingchang_aq#1,102.99700164794922,187.6317138671875,116.14315032958984
pingchang_aq#2,104.8564453125,179.1553955078125,130.428466796875
pingchang_aq#3,111.37162017822266,182.70542907714844,139.87887573242188
pingchang_aq#4,120.10796356201172,193.83938598632812,145.39022827148438
pingchang_aq#5,129.50003051757812,208.11647033691406,147.6536865234375
pingchang_aq#6,138.69703674316406,222.30487060546875,147.2274169921875
