test_id,PM2.5,PM10,O3
zhiwuyuan_aq#9,13.367664337158203,117.69644165039062,74.95672607421875
zhiwuyuan_aq#10,12.350688934326172,117.88589477539062,76.49154663085938
zhiwuyuan_aq#11,12.520294189453125,120.56976318359375,77.81249237060547
zhiwuyuan_aq#12,13.363616943359375,124.47567749023438,78.626953125
zhiwuyuan_aq#13,14.502742767333984,128.6990509033203,78.77565002441406
zhiwuyuan_aq#14,15.66530990600586,132.6242218017578,78.32343292236328
zhiwuyuan_aq#15,16.67389678955078,135.87962341308594,77.53732299804688
zhiwuyuan_aq#16,17.43651580810547,138.30093383789062,76.77183532714844
zhiwuyuan_aq#17,17.934494018554688,139.89166259765625,76.32977294921875
zhiwuyuan_aq#18,18.20486068725586,140.76797485351562,76.38077545166016
zhiwuyuan_aq#19,18.314918518066406,141.08555603027344,76.96957397460938
zhiwuyuan_aq#20,18.334537506103516,140.97129821777344,78.07464599609375
zhiwuyuan_aq#21,18.316158294677734,140.48785400390625,79.65824127197266
zhiwuyuan_aq#22,18.28905487060547,139.63787841796875,81.68315887451172
zhiwuyuan_aq#23,18.265487670898438,138.3907470703125,84.10687255859375
zhiwuyuan_aq#24,18.251380920410156,136.71310424804688,86.87268829345703
zhiwuyuan_aq#25,18.255184173583984,134.5909881591797,89.90819549560547
zhiwuyuan_aq#26,18.29226303100586,132.0406494140625,93.13090515136719
zhiwuyuan_aq#27,18.385387420654297,129.11044311523438,96.45674133300781
zhiwuyuan_aq#28,18.563365936279297,125.87718963623047,99.80810546875
zhiwuyuan_aq#29,18.859466552734375,122.43952941894531,103.12071228027344
zhiwuyuan_aq#30,19.31024932861328,118.91140747070312,106.34934997558594
zhiwuyuan_aq#31,19.955169677734375,115.41616821289062,109.47329711914062
zhiwuyuan_aq#32,20.836139678955078,112.0803451538086,112.50064086914062
zhiwuyuan_aq#33,21.99660873413086,109.02625274658203,115.47030639648438
zhiwuyuan_aq#34,23.479602813720703,106.36173248291016,118.45043182373047
zhiwuyuan_aq#35,25.32459831237793,104.16734313964844,121.5317611694336
zhiwuyuan_aq#36,27.563323974609375,102.48271942138672,124.81649017333984
zhiwuyuan_aq#37,30.21453285217285,101.29473876953125,128.4029083251953
zhiwuyuan_aq#38,33.27666473388672,100.53046417236328,132.36573791503906
zhiwuyuan_aq#39,36.71613311767578,100.0562744140625,136.73300170898438
zhiwuyuan_aq#40,40.4499397277832,99.6849365234375,141.4611053466797
zhiwuyuan_aq#41,44.326087951660156,99.19444274902344,146.41490173339844
zhiwuyuan_aq#42,48.11707305908203,98.36476135253906,151.36610412597656
zhiwuyuan_aq#43,51.5461311340332,97.03526306152344,156.0229949951172
zhiwuyuan_aq#44,54.35078430175781,95.1639404296875,160.0896759033203
zhiwuyuan_aq#45,56.35519027709961,92.8517074584961,163.32843017578125
zhiwuyuan_aq#46,57.51106643676758,90.30963897705078,165.5948486328125
zhiwuyuan_aq#47,57.89030075073242,87.7857894897461,166.83522033691406
fengtaihuayuan_aq#0,71.2776107788086,218.86685180664062,10.308170318603516
fengtaihuayuan_aq#1,83.4641342163086,195.3857421875,13.052314758300781
fengtaihuayuan_aq#2,85.72874450683594,205.95455932617188,21.463289260864258
fengtaihuayuan_aq#3,80.82379913330078,226.40597534179688,33.56595230102539
fengtaihuayuan_aq#4,70.0629653930664,238.0679473876953,46.68485641479492
fengtaihuayuan_aq#5,56.268043518066406,231.8199462890625,57.75146484375
fengtaihuayuan_aq#6,43.56914520263672,210.9351806640625,65.18144989013672
fengtaihuayuan_aq#7,35.06498718261719,186.31202697753906,69.6580810546875
fengtaihuayuan_aq#8,31.03911590576172,166.59103393554688,72.47306060791016
fengtaihuayuan_aq#9,30.003738403320312,154.40953063964844,74.13140106201172
fengtaihuayuan_aq#10,30.50522232055664,149.05140686035156,74.71627044677734
fengtaihuayuan_aq#11,31.74597930908203,148.92994689941406,74.21044921875
fengtaihuayuan_aq#12,33.38349914550781,152.40234375,72.60497283935547
fengtaihuayuan_aq#13,35.27489471435547,157.97134399414062,70.03541564941406
fengtaihuayuan_aq#14,37.325042724609375,164.38494873046875,66.8600082397461
fengtaihuayuan_aq#15,39.41497039794922,170.70370483398438,63.612953186035156
fengtaihuayuan_aq#16,41.40388488769531,176.32757568359375,60.85405731201172
fengtaihuayuan_aq#17,43.17873764038086,180.9718475341797,58.998409271240234
fengtaihuayuan_aq#18,44.69404602050781,184.58755493164062,58.223060607910156
fengtaihuayuan_aq#19,45.9656982421875,187.2482147216797,58.48978042602539
fengtaihuayuan_aq#20,47.035552978515625,189.0472412109375,59.640018463134766
fengtaihuayuan_aq#21,47.94280242919922,190.04159545898438,61.487144470214844
fengtaihuayuan_aq#22,48.71800994873047,190.2439727783203,63.865562438964844
fengtaihuayuan_aq#23,49.39014434814453,189.64401245117188,66.64165496826172
fengtaihuayuan_aq#24,49.992897033691406,188.23614501953125,69.70792388916016
fengtaihuayuan_aq#25,50.564170837402344,186.04083251953125,72.9761734008789
fengtaihuayuan_aq#26,51.140724182128906,183.11514282226562,76.37362670898438
fengtaihuayuan_aq#27,51.752174377441406,179.55368041992188,79.8410873413086
fengtaihuayuan_aq#28,52.41787338256836,175.4842987060547,83.33147430419922
fengtaihuayuan_aq#29,53.14769744873047,171.06134033203125,86.80879974365234
fengtaihuayuan_aq#30,53.946319580078125,166.45843505859375,90.24845886230469
fengtaihuayuan_aq#31,54.8190803527832,161.86257934570312,93.63899230957031
fengtaihuayuan_aq#32,55.777915954589844,157.46722412109375,96.98493194580078
fengtaihuayuan_aq#33,56.84440612792969,153.46263122558594,100.3089599609375
fengtaihuayuan_aq#34,58.04920959472656,150.02224731445312,103.65165710449219
fengtaihuayuan_aq#35,59.42694854736328,147.28546142578125,107.06781005859375
fengtaihuayuan_aq#36,61.00739669799805,145.33865356445312,110.61897277832031
fengtaihuayuan_aq#37,62.804908752441406,144.19789123535156,114.36231994628906
fengtaihuayuan_aq#38,64.80814361572266,143.79530334472656,118.33663177490234
fengtaihuayuan_aq#39,66.972412109375,143.96900939941406,122.54572296142578
fengtaihuayuan_aq#40,69.21714782714844,144.45834350585938,126.94100952148438
fengtaihuayuan_aq#41,71.43074035644531,144.91065979003906,131.40670776367188
fengtaihuayuan_aq#42,73.48542785644531,144.9171142578125,135.75579833984375
fengtaihuayuan_aq#43,75.2628402709961,144.09352111816406,139.74649047851562
fengtaihuayuan_aq#44,76.68521881103516,142.18862915039062,143.1216278076172
fengtaihuayuan_aq#45,77.73719787597656,139.1656494140625,145.6580352783203
fengtaihuayuan_aq#46,78.46576690673828,135.206298828125,147.20462036132812
fengtaihuayuan_aq#47,78.95884704589844,130.6405029296875,147.69427490234375
yungang_aq#0,52.64896774291992,169.2911834716797,29.35639190673828
yungang_aq#1,43.60630798339844,181.57705688476562,32.91065979003906
yungang_aq#2,41.27223205566406,193.12265014648438,39.85467529296875
yungang_aq#3,42.656890869140625,202.02076721191406,50.755741119384766
yungang_aq#4,43.20827865600586,204.021484375,62.620670318603516
yungang_aq#5,39.650062561035156,195.859375,72.52447509765625
yungang_aq#6,32.532691955566406,179.34814453125,79.37067413330078
yungang_aq#7,25.078983306884766,161.33489990234375,83.64717102050781
yungang_aq#8,19.472740173339844,147.3865966796875,86.2837905883789
yungang_aq#9,15.849205017089844,139.02316284179688,88.00104522705078
yungang_aq#10,13.687030792236328,135.4828643798828,89.2821273803711
yungang_aq#11,12.638607025146484,135.49462890625,90.2603988647461
yungang_aq#12,12.523509979248047,137.88221740722656,90.81689453125
yungang_aq#13,13.194755554199219,141.66506958007812,90.80709838867188
yungang_aq#14,14.48629379272461,146.05413818359375,90.22016906738281
yungang_aq#15,16.206214904785156,150.4422607421875,89.22129821777344
yungang_aq#16,18.153030395507812,154.40936279296875,88.09538269042969
yungang_aq#17,20.150253295898438,157.7274169921875,87.14361572265625
yungang_aq#18,22.077980041503906,160.33163452148438,86.59860229492188
yungang_aq#19,23.878345489501953,162.24884033203125,86.59642028808594
yungang_aq#20,25.53668212890625,163.51870727539062,87.19657897949219
yungang_aq#21,27.05862045288086,164.14833068847656,88.41303253173828
yungang_aq#22,28.457557678222656,164.10891723632812,90.23255920410156
yungang_aq#23,29.752986907958984,163.35751342773438,92.619140625
yungang_aq#24,30.972768783569336,161.864013671875,95.5139389038086
yungang_aq#25,32.154232025146484,159.6319122314453,98.83822631835938
yungang_aq#26,33.34223937988281,156.7091064453125,102.5004653930664
yungang_aq#27,34.58519744873047,153.18893432617188,106.40571594238281
yungang_aq#28,35.930442810058594,149.2041015625,110.46450805664062
yungang_aq#29,37.420928955078125,144.9163360595703,114.5999755859375
yungang_aq#30,39.09429931640625,140.50454711914062,118.75337982177734
yungang_aq#31,40.984535217285156,136.1540985107422,122.88822174072266
yungang_aq#32,43.125484466552734,132.0472869873047,126.99308776855469
yungang_aq#33,45.553993225097656,128.35464477539062,131.0828857421875
yungang_aq#34,48.31071090698242,125.22605895996094,135.19723510742188
yungang_aq#35,51.43657302856445,122.78101348876953,139.3951873779297
yungang_aq#36,54.964298248291016,121.0981216430664,143.74575805664062
yungang_aq#37,58.90583038330078,120.20441436767578,148.31460571289062
yungang_aq#38,63.23773956298828,120.06594848632812,153.1470184326172
yungang_aq#39,67.88739776611328,120.5795669555664,158.2479705810547
yungang_aq#40,72.7235107421875,121.56710815429688,163.56039428710938
yungang_aq#41,77.55644989013672,122.77808380126953,168.94720458984375
yungang_aq#42,82.15437316894531,123.91292572021484,174.18756103515625
yungang_aq#43,86.2814712524414,124.67855834960938,178.99981689453125
yungang_aq#44,89.75222778320312,124.86630249023438,183.09291076660156
yungang_aq#45,92.47944641113281,124.41183471679688,186.2272186279297
yungang_aq#46,94.4895248413086,123.40130615234375,188.25692749023438
yungang_aq#47,95.8974838256836,122.0221176147461,189.13754272460938
gucheng_aq#0,80.05126190185547,142.5279541015625,62.94671630859375
gucheng_aq#1,76.11653137207031,162.698486328125,75.3297348022461
gucheng_aq#2,73.09443664550781,186.72372436523438,77.61006164550781
gucheng_aq#3,66.67861938476562,208.02671813964844,77.16999816894531
gucheng_aq#4,55.93563461303711,218.71585083007812,77.44377136230469
gucheng_aq#5,43.13505172729492,214.00274658203125,79.15259552001953
gucheng_aq#6,31.81224250793457,197.19271850585938,81.2101821899414
gucheng_aq#7,24.034759521484375,177.52279663085938,82.6937255859375
gucheng_aq#8,19.5706787109375,161.90261840820312,83.42719268798828
gucheng_aq#9,17.238685607910156,151.78439331054688,83.44490814208984
gucheng_aq#10,16.193645477294922,145.95509338378906,82.86685180664062
gucheng_aq#11,16.041908264160156,143.010498046875,81.7168960571289
gucheng_aq#12,16.567264556884766,142.04405212402344,79.93429565429688
gucheng_aq#13,17.574413299560547,142.53955078125,77.54427337646484
gucheng_aq#14,18.862060546875,144.1223602294922,74.77662658691406
gucheng_aq#15,20.246746063232422,146.39862060546875,72.05709075927734
gucheng_aq#16,21.590656280517578,148.9340057373047,69.8833236694336
gucheng_aq#17,22.812335968017578,151.33177185058594,68.65689086914062
gucheng_aq#18,23.873855590820312,153.31837463378906,68.57054138183594
gucheng_aq#19,24.754669189453125,154.76284790039062,69.60427856445312
gucheng_aq#20,25.431739807128906,155.62728881835938,71.60114288330078
gucheng_aq#21,25.876869201660156,155.90109252929688,74.35452270507812
gucheng_aq#22,26.068161010742188,155.5637664794922,77.66361236572266
gucheng_aq#23,26.004352569580078,154.5850067138672,81.35424041748047
gucheng_aq#24,25.713817596435547,152.94476318359375,85.28020477294922
gucheng_aq#25,25.25497817993164,150.65380859375,89.3194808959961
gucheng_aq#26,24.709762573242188,147.76345825195312,93.37152862548828
gucheng_aq#27,24.173507690429688,144.36439514160156,97.35655212402344
gucheng_aq#28,23.74492645263672,140.57940673828125,101.21568298339844
gucheng_aq#29,23.518238067626953,136.5546417236328,104.91114807128906
gucheng_aq#30,23.578651428222656,132.45217895507812,108.42721557617188
gucheng_aq#31,24.000843048095703,128.444580078125,111.77069091796875
gucheng_aq#32,24.84957504272461,124.70916748046875,114.97193908691406
gucheng_aq#33,26.18099594116211,121.42008972167969,118.0845947265625
gucheng_aq#34,28.043201446533203,118.73709106445312,121.18257141113281
gucheng_aq#35,30.475330352783203,116.79086303710938,124.35432434082031
gucheng_aq#36,33.50450897216797,115.66854858398438,127.69375610351562
gucheng_aq#37,37.14046096801758,115.40001678466797,131.28822326660156
gucheng_aq#38,41.36676788330078,115.94712829589844,135.2040557861328
gucheng_aq#39,46.12834167480469,117.194091796875,139.4684295654297
gucheng_aq#40,51.31611633300781,118.93870544433594,144.04811096191406
gucheng_aq#41,56.75338363647461,120.88824462890625,148.82968139648438
gucheng_aq#42,62.19609832763672,122.67855072021484,153.61422729492188
gucheng_aq#43,67.36040496826172,123.93466186523438,158.14195251464844
gucheng_aq#44,71.97846221923828,124.36810302734375,162.14500427246094
gucheng_aq#45,75.85929870605469,123.86570739746094,165.40345764160156
gucheng_aq#46,78.9238510131836,122.51604461669922,167.77536010742188
gucheng_aq#47,81.20097351074219,120.56147766113281,169.19314575195312
fangshan_aq#0,34.487510681152344,138.24822998046875,5.7943267822265625
fangshan_aq#1,41.77783203125,178.53208923339844,8.815711975097656
fangshan_aq#2,47.557037353515625,218.16738891601562,13.366294860839844
fangshan_aq#3,50.67095184326172,251.24639892578125,24.203250885009766
fangshan_aq#4,49.143150329589844,269.4495849609375,38.894142150878906
fangshan_aq#5,42.577064514160156,267.71649169921875,53.04039001464844
fangshan_aq#6,33.90978240966797,248.772705078125,63.93941116333008
fangshan_aq#7,26.934764862060547,222.60147094726562,71.4355697631836
fangshan_aq#8,23.197898864746094,199.06130981445312,76.44483184814453
fangshan_aq#9,22.24005126953125,182.64126586914062,79.60055541992188
fangshan_aq#10,23.11422348022461,173.4468231201172,81.25834655761719
fangshan_aq#11,25.06427001953125,169.96359252929688,81.554931640625
fangshan_aq#12,27.595340728759766,170.53121948242188,80.51071166992188
fangshan_aq#13,30.398162841796875,173.7293701171875,78.22461700439453
fangshan_aq#14,33.26544952392578,178.38882446289062,75.0118179321289
fangshan_aq#15,36.022727966308594,183.57199096679688,71.40479278564453
fangshan_aq#16,38.496734619140625,188.605224609375,68.0247802734375
fangshan_aq#17,40.53345489501953,193.1172332763672,65.40359497070312
fangshan_aq#18,42.03947830200195,197.00869750976562,63.86170196533203
fangshan_aq#19,43.00265121459961,200.3371124267578,63.496803283691406
fangshan_aq#20,43.47761154174805,203.17994689941406,64.25216674804688
fangshan_aq#21,43.554725646972656,205.54898071289062,65.99800109863281
fangshan_aq#22,43.334983825683594,207.37515258789062,68.58342742919922
fangshan_aq#23,42.91780090332031,208.53952026367188,71.8564224243164
fangshan_aq#24,42.39690017700195,208.9176788330078,75.668212890625
fangshan_aq#25,41.858280181884766,208.41751098632812,79.87535095214844
fangshan_aq#26,41.37732696533203,207.00250244140625,84.34416961669922
fangshan_aq#27,41.01582336425781,204.70162963867188,88.95643615722656
fangshan_aq#28,40.820701599121094,201.6076202392578,93.61372375488281
fangshan_aq#29,40.82597351074219,197.86782836914062,98.23980712890625
fangshan_aq#30,41.05763244628906,193.67138671875,102.78156280517578
fangshan_aq#31,41.540016174316406,189.2344207763672,107.20915985107422
fangshan_aq#32,42.301292419433594,184.78509521484375,111.5166015625
fangshan_aq#33,43.376155853271484,180.54794311523438,115.72093963623047
fangshan_aq#34,44.80424118041992,176.7264862060547,119.8597412109375
fangshan_aq#35,46.62506103515625,173.48536682128906,123.98515319824219
fangshan_aq#36,48.86996078491211,170.93251037597656,128.1546173095703
fangshan_aq#37,51.552345275878906,169.1033935546875,132.41893005371094
fangshan_aq#38,54.655967712402344,167.94931030273438,136.80828857421875
fangshan_aq#39,58.11969757080078,167.32838439941406,141.31680297851562
fangshan_aq#40,61.81979751586914,167.00148010253906,145.8870086669922
fangshan_aq#41,65.55604553222656,166.638671875,150.39816284179688
fangshan_aq#42,69.0593490600586,165.85531616210938,154.66748046875
fangshan_aq#43,72.0373306274414,164.2920379638672,158.473876953125
fangshan_aq#44,74.25105285644531,161.72262573242188,161.60250854492188
fangshan_aq#45,75.583251953125,158.13275146484375,163.89068603515625
fangshan_aq#46,76.05858612060547,153.71881103515625,165.25234985351562
fangshan_aq#47,75.81131744384766,148.80923461914062,165.6728057861328
daxing_aq#0,20.616668701171875,91.39305114746094,3.590801239013672
daxing_aq#1,25.76114273071289,120.70381927490234,25.086732864379883
daxing_aq#2,33.12282180786133,164.74447631835938,35.137107849121094
daxing_aq#3,39.016380310058594,206.08236694335938,44.19179916381836
daxing_aq#4,41.621665954589844,229.8719024658203,54.8143196105957
daxing_aq#5,40.239646911621094,229.77838134765625,65.2567367553711
daxing_aq#6,36.64830017089844,211.7705535888672,73.34794616699219
daxing_aq#7,33.79456329345703,188.61805725097656,78.29631042480469
daxing_aq#8,33.084354400634766,169.7244110107422,80.40177917480469
daxing_aq#9,34.06725311279297,158.09129333496094,80.2651138305664
daxing_aq#10,35.83590316772461,153.1326141357422,78.52511596679688
daxing_aq#11,37.764976501464844,153.18646240234375,75.68975830078125
daxing_aq#12,39.54033660888672,156.563232421875,72.11790466308594
daxing_aq#13,41.05152130126953,161.83770751953125,68.12552642822266
daxing_aq#14,42.31047821044922,167.88450622558594,64.08272552490234
daxing_aq#15,43.38645935058594,173.86056518554688,60.431365966796875
daxing_aq#16,44.352237701416016,179.19488525390625,57.610877990722656
daxing_aq#17,45.25165557861328,183.57882690429688,55.939659118652344
daxing_aq#18,46.092132568359375,186.92723083496094,55.533607482910156
daxing_aq#19,46.853965759277344,189.29969787597656,56.31303405761719
daxing_aq#20,47.50603103637695,190.80661010742188,58.07887268066406
daxing_aq#21,48.021385192871094,191.54180908203125,60.59872055053711
daxing_aq#22,48.388614654541016,191.5590057373047,63.6604118347168
daxing_aq#23,48.61678695678711,190.88198852539062,67.0887680053711
daxing_aq#24,48.73310089111328,189.5275115966797,70.7424087524414
daxing_aq#25,48.77552795410156,187.5245361328125,74.50686645507812
daxing_aq#26,48.78371810913086,184.9240264892578,78.29119873046875
daxing_aq#27,48.791404724121094,181.79954528808594,82.02783966064453
daxing_aq#28,48.82277297973633,178.24392700195312,85.6735610961914
daxing_aq#29,48.89338302612305,174.36529541015625,89.20932006835938
daxing_aq#30,49.01523208618164,170.28466796875,92.63899230957031
daxing_aq#31,49.203697204589844,166.13482666015625,95.98783874511719
daxing_aq#32,49.48406982421875,162.05833435058594,99.30096435546875
daxing_aq#33,49.89499282836914,158.2013397216797,102.64141845703125
daxing_aq#34,50.487369537353516,154.70233154296875,106.08680725097656
daxing_aq#35,51.31916809082031,151.67547607421875,109.72248077392578
daxing_aq#36,52.446533203125,149.192626953125,113.63070678710938
daxing_aq#37,53.91254425048828,147.2659149169922,117.87549591064453
daxing_aq#38,55.73372268676758,145.835693359375,122.48342895507812
daxing_aq#39,57.88450622558594,144.764404296875,127.42259216308594
daxing_aq#40,60.281532287597656,143.838623046875,132.58306884765625
daxing_aq#41,62.775115966796875,142.78359985351562,137.76626586914062
daxing_aq#42,65.1602783203125,141.2992401123047,142.6946563720703
daxing_aq#43,67.21672821044922,139.12376403808594,147.0506591796875
daxing_aq#44,68.76782989501953,136.1098175048828,150.53956604003906
daxing_aq#45,69.72782897949219,132.2736053466797,152.95167541503906
daxing_aq#46,70.11286163330078,127.78395080566406,154.19395446777344
daxing_aq#47,70.0142822265625,122.89783477783203,154.28123474121094
yizhuang_aq#0,0.0,169.7277069091797,0.0
yizhuang_aq#1,0.0,170.7044677734375,0.0
yizhuang_aq#2,0.0,190.32676696777344,0.0
yizhuang_aq#3,8.18264389038086,211.87013244628906,12.822441101074219
yizhuang_aq#4,20.53577423095703,220.38934326171875,31.474035263061523
yizhuang_aq#5,25.916728973388672,211.49081420898438,49.364227294921875
yizhuang_aq#6,27.81170654296875,191.43283081054688,63.315223693847656
yizhuang_aq#7,29.873859405517578,170.39767456054688,72.32135009765625
yizhuang_aq#8,33.42145538330078,154.94244384765625,77.04855346679688
yizhuang_aq#9,37.77970886230469,146.3679656982422,78.69390106201172
yizhuang_aq#10,41.94231033325195,143.50482177734375,78.4460220336914
yizhuang_aq#11,45.27960968017578,144.74893188476562,77.08540344238281
yizhuang_aq#12,47.53472137451172,148.63592529296875,74.97648620605469
yizhuang_aq#13,48.73096466064453,153.92481994628906,72.32411193847656
yizhuang_aq#14,49.09136199951172,159.613037109375,69.39312744140625
yizhuang_aq#15,48.9312629699707,164.95225524902344,66.57703399658203
yizhuang_aq#16,48.54405212402344,169.47027587890625,64.3243179321289
yizhuang_aq#17,48.12850570678711,172.97842407226562,62.999629974365234
yizhuang_aq#18,47.778961181640625,175.52725219726562,62.782745361328125
yizhuang_aq#19,47.51771545410156,177.30230712890625,63.66291809082031
yizhuang_aq#20,47.331329345703125,178.5035400390625,65.5052719116211
yizhuang_aq#21,47.192420959472656,179.26524353027344,68.12765502929688
yizhuang_aq#22,47.0709114074707,179.63629150390625,71.34795379638672
yizhuang_aq#23,46.942474365234375,179.60317993164062,75.00056457519531
yizhuang_aq#24,46.795475006103516,179.12600708007812,78.9383316040039
yizhuang_aq#25,46.633575439453125,178.16761779785156,83.03303527832031
yizhuang_aq#26,46.47307586669922,176.70948791503906,87.17903137207031
yizhuang_aq#27,46.33671569824219,174.75611877441406,91.29798889160156
yizhuang_aq#28,46.247711181640625,172.33477783203125,95.34225463867188
yizhuang_aq#29,46.226348876953125,169.49386596679688,99.29513549804688
yizhuang_aq#30,46.290077209472656,166.302490234375,103.16886901855469
yizhuang_aq#31,46.456268310546875,162.85015869140625,107.0009765625
yizhuang_aq#32,46.745323181152344,159.24468994140625,110.85014343261719
yizhuang_aq#33,47.182151794433594,155.60633850097656,114.79164123535156
yizhuang_aq#34,47.79444122314453,152.05699157714844,118.91146087646484
yizhuang_aq#35,48.60832214355469,148.705322265625,123.29861450195312
yizhuang_aq#36,49.64241027832031,145.62991333007812,128.03414916992188
yizhuang_aq#37,50.90163803100586,142.8641357421875,133.1766815185547
yizhuang_aq#38,52.37053680419922,140.38462829589844,138.7434539794922
yizhuang_aq#39,54.00501251220703,138.1055145263672,144.68807983398438
yizhuang_aq#40,55.7218132019043,135.87928771972656,150.87889099121094
yizhuang_aq#41,57.390167236328125,133.5077362060547,157.08718872070312
yizhuang_aq#42,58.838253021240234,130.77061462402344,163.0004425048828
yizhuang_aq#43,59.885704040527344,127.47840881347656,168.27113342285156
yizhuang_aq#44,60.395511627197266,123.53543090820312,172.59173583984375
yizhuang_aq#45,60.316654205322266,118.98250579833984,175.7620849609375
yizhuang_aq#46,59.690696716308594,113.98993682861328,177.7170867919922
yizhuang_aq#47,58.622833251953125,108.80668640136719,178.50819396972656
tongzhou_aq#0,57.70098114013672,184.940185546875,0.0
tongzhou_aq#1,55.45751190185547,216.13259887695312,0.037021636962890625
tongzhou_aq#2,56.08158874511719,255.479248046875,10.302959442138672
tongzhou_aq#3,57.172584533691406,284.7623291015625,21.958770751953125
tongzhou_aq#4,55.167049407958984,291.4998779296875,33.95792770385742
tongzhou_aq#5,48.95001983642578,274.58306884765625,45.16477584838867
tongzhou_aq#6,41.53159713745117,244.24807739257812,54.76713562011719
tongzhou_aq#7,36.84590530395508,214.4085235595703,62.152923583984375
tongzhou_aq#8,36.06025695800781,193.24842834472656,67.0893325805664
tongzhou_aq#9,37.933685302734375,181.87081909179688,69.75141906738281
tongzhou_aq#10,40.8087158203125,178.30035400390625,70.68543243408203
tongzhou_aq#11,43.53826904296875,180.1262664794922,70.36619567871094
tongzhou_aq#12,45.549400329589844,185.27474975585938,69.05225372314453
tongzhou_aq#13,46.679466247558594,192.0938720703125,66.94072723388672
tongzhou_aq#14,47.027374267578125,199.30899047851562,64.3240737915039
tongzhou_aq#15,46.83722686767578,206.00579833984375,61.627960205078125
tongzhou_aq#16,46.39836120605469,211.6421356201172,59.32780456542969
tongzhou_aq#17,45.96331787109375,216.03372192382812,57.80970764160156
tongzhou_aq#18,45.69740295410156,219.26922607421875,57.27195358276367
tongzhou_aq#19,45.66734313964844,221.56834411621094,57.72256088256836
tongzhou_aq#20,45.85932540893555,223.14373779296875,59.048213958740234
tongzhou_aq#21,46.21015930175781,224.12196350097656,61.09170150756836
tongzhou_aq#22,46.63759231567383,224.5330810546875,63.6981086730957
tongzhou_aq#23,47.063499450683594,224.34213256835938,66.72930908203125
tongzhou_aq#24,47.42761993408203,223.4935302734375,70.06297302246094
tongzhou_aq#25,47.692447662353516,221.94577026367188,73.58963775634766
tongzhou_aq#26,47.84165573120117,219.6905975341797,77.21298217773438
tongzhou_aq#27,47.87498474121094,216.75704956054688,80.85258483886719
tongzhou_aq#28,47.802711486816406,213.20729064941406,84.44718170166016
tongzhou_aq#29,47.64158248901367,209.1289825439453,87.95703125
tongzhou_aq#30,47.4129638671875,204.62835693359375,91.36489868164062
tongzhou_aq#31,47.14289855957031,199.82501220703125,94.6760025024414
tongzhou_aq#32,46.862911224365234,194.84649658203125,97.91712188720703
tongzhou_aq#33,46.61005401611328,189.82070922851562,101.13432312011719
tongzhou_aq#34,46.425926208496094,184.86407470703125,104.38886260986328
tongzhou_aq#35,46.354793548583984,180.06622314453125,107.75022888183594
tongzhou_aq#36,46.441856384277344,175.4742431640625,111.28610229492188
tongzhou_aq#37,46.73143005371094,171.08001708984375,115.04891204833984
tongzhou_aq#38,47.26344680786133,166.81570434570312,119.06015014648438
tongzhou_aq#39,48.0650634765625,162.55813598632812,123.29280853271484
tongzhou_aq#40,49.134193420410156,158.1435546875,127.6551284790039
tongzhou_aq#41,50.41813659667969,153.39305114746094,131.9826202392578
tongzhou_aq#42,51.801475524902344,148.15065002441406,136.0470428466797
tongzhou_aq#43,53.12174987792969,142.33261108398438,139.5908203125
tongzhou_aq#44,54.217620849609375,135.97210693359375,142.38002014160156
tongzhou_aq#45,54.98203659057617,129.23045349121094,144.2530517578125
tongzhou_aq#46,55.38774871826172,122.36054992675781,145.14236450195312
tongzhou_aq#47,55.47488784790039,115.63920593261719,145.0634002685547
shunyi_aq#0,2.781768798828125,95.31031036376953,28.020160675048828
shunyi_aq#1,32.987640380859375,120.67300415039062,30.411849975585938
shunyi_aq#2,53.053077697753906,161.29261779785156,36.04100799560547
shunyi_aq#3,61.75723648071289,197.06582641601562,45.87033462524414
shunyi_aq#4,59.43490982055664,214.62171936035156,57.973793029785156
shunyi_aq#5,50.13633728027344,211.88650512695312,69.25630187988281
shunyi_aq#6,39.929962158203125,196.2834930419922,77.65956115722656
shunyi_aq#7,33.09539794921875,178.51458740234375,82.98348999023438
shunyi_aq#8,30.331228256225586,165.62155151367188,85.90817260742188
shunyi_aq#9,30.398969650268555,159.48239135742188,87.08651733398438
shunyi_aq#10,32.01274871826172,159.15521240234375,87.03028869628906
shunyi_aq#11,34.34251022338867,162.91116333007812,86.01812744140625
shunyi_aq#12,36.888877868652344,169.06646728515625,84.18190002441406
shunyi_aq#13,39.33544158935547,176.204345703125,81.6791763305664
shunyi_aq#14,41.486236572265625,183.22946166992188,78.79502868652344
shunyi_aq#15,43.24700164794922,189.39273071289062,75.93749237060547
shunyi_aq#16,44.609378814697266,194.29849243164062,73.5430908203125
shunyi_aq#17,45.62672424316406,197.87203979492188,71.95198059082031
shunyi_aq#18,46.3861083984375,200.27088928222656,71.33147430419922
shunyi_aq#19,46.98004913330078,201.75604248046875,71.6851806640625
shunyi_aq#20,47.48289489746094,202.56436157226562,72.91805267333984
shunyi_aq#21,47.937583923339844,202.82720947265625,74.90078735351562
shunyi_aq#22,48.3565559387207,202.55357360839844,77.50325012207031
shunyi_aq#23,48.73326873779297,201.6654052734375,80.60118103027344
shunyi_aq#24,49.0569953918457,200.05453491210938,84.07312774658203
shunyi_aq#25,49.32356643676758,197.6351318359375,87.79934692382812
shunyi_aq#26,49.540401458740234,194.375732421875,91.66624450683594
