test_id,PM2.5,PM10,O3
zhiwuyuan_aq#9,48.9840087890625,94.24748229980469,160.77926635742188
zhiwuyuan_aq#10,53.956703186035156,100.60653686523438,151.87356567382812
zhiwuyuan_aq#11,59.242149353027344,105.4406509399414,140.0093231201172
zhiwuyuan_aq#12,64.34710693359375,108.61306762695312,126.30384826660156
zhiwuyuan_aq#13,68.75495910644531,110.22532653808594,111.89913940429688
zhiwuyuan_aq#14,72.1185302734375,110.60801696777344,97.86610412597656
zhiwuyuan_aq#15,74.38719940185547,110.26602172851562,85.04335021972656
zhiwuyuan_aq#16,75.79075622558594,109.76398468017578,73.95784759521484
zhiwuyuan_aq#17,76.68925476074219,109.58390808105469,64.88552856445312
zhiwuyuan_aq#18,77.39156341552734,110.00956726074219,57.99027633666992
zhiwuyuan_aq#19,78.05426025390625,111.0872802734375,53.438697814941406
zhiwuyuan_aq#20,78.67607116699219,112.64990997314453,51.45081329345703
zhiwuyuan_aq#21,79.14612579345703,114.38384246826172,52.32099533081055
zhiwuyuan_aq#22,79.2879409790039,115.88835144042969,56.448036193847656
zhiwuyuan_aq#23,78.85704803466797,116.65291595458984,64.37152099609375
zhiwuyuan_aq#24,77.52627563476562,115.994384765625,76.73080444335938
zhiwuyuan_aq#25,74.97149658203125,113.16658782958984,93.95159912109375
zhiwuyuan_aq#26,71.17617797851562,107.9321060180664,115.44705963134766
zhiwuyuan_aq#27,66.7917709350586,101.40235900878906,138.68710327148438
zhiwuyuan_aq#28,62.94679260253906,95.9552993774414,159.57423400878906
zhiwuyuan_aq#29,60.44693374633789,93.56574249267578,174.63758850097656
zhiwuyuan_aq#30,59.41017150878906,94.43978118896484,182.66995239257812
zhiwuyuan_aq#31,59.6130256652832,97.49067687988281,184.3111572265625
zhiwuyuan_aq#32,60.81267547607422,101.41144561767578,180.8990936279297
zhiwuyuan_aq#33,62.781410217285156,105.21417999267578,173.76547241210938
zhiwuyuan_aq#34,65.23944854736328,108.29198455810547,164.0289306640625
zhiwuyuan_aq#35,67.83646392822266,110.32341003417969,152.6129608154297
zhiwuyuan_aq#36,70.20513153076172,111.18658447265625,140.31089782714844
zhiwuyuan_aq#37,72.05094909667969,110.92289733886719,127.82707214355469
zhiwuyuan_aq#38,73.2378158569336,109.73939514160156,115.78262329101562
zhiwuyuan_aq#39,73.83304595947266,108.00884246826172,104.69871520996094
zhiwuyuan_aq#40,74.08330535888672,106.21786499023438,94.97933959960938
zhiwuyuan_aq#41,74.31977844238281,104.85205841064453,86.91193389892578
zhiwuyuan_aq#42,74.83323669433594,104.26425170898438,80.69960021972656
zhiwuyuan_aq#43,75.77937316894531,104.5943374633789,76.52168273925781
zhiwuyuan_aq#44,77.14811706542969,105.76409912109375,74.59925842285156
zhiwuyuan_aq#45,78.78386688232422,107.51312255859375,75.240966796875
zhiwuyuan_aq#46,80.419677734375,109.43002319335938,78.85931396484375
zhiwuyuan_aq#47,81.70569610595703,110.97354888916016,85.94419860839844
fengtaihuayuan_aq#0,66.15504455566406,126.53150939941406,33.80914306640625
fengtaihuayuan_aq#1,57.168399810791016,118.15694427490234,52.86772918701172
fengtaihuayuan_aq#2,50.306156158447266,107.26566314697266,74.90485382080078
fengtaihuayuan_aq#3,45.15998458862305,93.97039794921875,99.02025604248047
fengtaihuayuan_aq#4,41.97504425048828,80.5494155883789,123.57512664794922
fengtaihuayuan_aq#5,40.94779586791992,71.11862182617188,144.8238067626953
fengtaihuayuan_aq#6,41.82469940185547,69.3616943359375,158.753662109375
fengtaihuayuan_aq#7,44.23487091064453,76.15925598144531,163.6689910888672
fengtaihuayuan_aq#8,47.92733383178711,89.37042999267578,160.44883728027344
fengtaihuayuan_aq#9,52.6540641784668,105.54688262939453,151.13229370117188
fengtaihuayuan_aq#10,58.04469680786133,121.49640655517578,137.77255249023438
fengtaihuayuan_aq#11,63.5954475402832,134.84835815429688,122.09060668945312
fengtaihuayuan_aq#12,68.76535034179688,144.10018920898438,105.547607421875
fengtaihuayuan_aq#13,73.12552642822266,148.64639282226562,89.42036437988281
fengtaihuayuan_aq#14,76.4759750366211,148.81524658203125,74.72772216796875
fengtaihuayuan_aq#15,78.87578582763672,145.7256622314453,62.11991500854492
fengtaihuayuan_aq#16,80.57915496826172,140.92820739746094,51.89212417602539
fengtaihuayuan_aq#17,81.90652465820312,135.96324157714844,44.12407302856445
fengtaihuayuan_aq#18,83.12126922607422,131.9853973388672,38.842803955078125
fengtaihuayuan_aq#19,84.36701202392578,129.5491485595703,36.12168884277344
fengtaihuayuan_aq#20,85.65750122070312,128.56776428222656,36.10759735107422
fengtaihuayuan_aq#21,86.88450622558594,128.43377685546875,39.026588439941406
fengtaihuayuan_aq#22,87.81192779541016,128.2291717529297,45.2058219909668
fengtaihuayuan_aq#23,88.04916381835938,126.90165710449219,55.10894775390625
fengtaihuayuan_aq#24,87.0672607421875,123.40412902832031,69.3199462890625
fengtaihuayuan_aq#25,84.38790130615234,116.97738647460938,88.29497528076172
fengtaihuayuan_aq#26,80.01264953613281,107.77040100097656,111.6022720336914
fengtaihuayuan_aq#27,74.76197814941406,97.54147338867188,136.8385772705078
fengtaihuayuan_aq#28,69.93331146240234,89.49794006347656,159.72698974609375
fengtaihuayuan_aq#29,66.50584411621094,86.64102172851562,176.32472229003906
fengtaihuayuan_aq#30,64.81957244873047,89.88924407958984,185.02923583984375
fengtaihuayuan_aq#31,64.77862548828125,97.93895721435547,186.42657470703125
fengtaihuayuan_aq#32,66.07218933105469,108.48100280761719,182.07794189453125
fengtaihuayuan_aq#33,68.27903747558594,119.28173828125,173.6270751953125
fengtaihuayuan_aq#34,70.91600036621094,128.62405395507812,162.46087646484375
fengtaihuayuan_aq#35,73.49456024169922,135.361328125,149.68536376953125
fengtaihuayuan_aq#36,75.60259246826172,138.87881469726562,136.20553588867188
fengtaihuayuan_aq#37,76.98664855957031,139.07594299316406,122.79264831542969
fengtaihuayuan_aq#38,77.60186004638672,136.34906005859375,110.09944152832031
fengtaihuayuan_aq#39,77.60967254638672,131.51541137695312,98.64231872558594
fengtaihuayuan_aq#40,77.31656646728516,125.64613342285156,88.79342651367188
fengtaihuayuan_aq#41,77.0673599243164,119.82849884033203,80.80659484863281
fengtaihuayuan_aq#42,77.13627624511719,114.9295883178711,74.87327575683594
fengtaihuayuan_aq#43,77.66502380371094,111.44151306152344,71.18772888183594
fengtaihuayuan_aq#44,78.6573257446289,109.4413833618164,69.99786376953125
fengtaihuayuan_aq#45,79.99462127685547,108.63524627685547,71.63162994384766
fengtaihuayuan_aq#46,81.44136047363281,108.43529510498047,76.50309753417969
fengtaihuayuan_aq#47,82.64824676513672,108.05745697021484,85.09089660644531
yungang_aq#0,51.44388198852539,99.19523620605469,58.85396194458008
yungang_aq#1,45.38003158569336,83.30412292480469,70.84154510498047
yungang_aq#2,41.94316482543945,73.24569702148438,88.91731262207031
yungang_aq#3,39.66230010986328,66.1602783203125,111.22714233398438
yungang_aq#4,38.487648010253906,60.9970588684082,135.24484252929688
yungang_aq#5,38.854217529296875,58.18205261230469,156.78262329101562
yungang_aq#6,41.156517028808594,58.54936599731445,171.73178100585938
yungang_aq#7,45.439849853515625,62.34016418457031,178.2681121826172
yungang_aq#8,51.29167938232422,69.12155151367188,176.93736267089844
yungang_aq#9,58.040245056152344,78.18196105957031,169.34848022460938
yungang_aq#10,64.94026184082031,88.64503479003906,157.21145629882812
yungang_aq#11,71.21932983398438,99.3602294921875,142.1102294921875
yungang_aq#12,76.1491928100586,108.95524597167969,125.5828857421875
yungang_aq#13,79.21979522705078,116.18724060058594,109.08705139160156
yungang_aq#14,80.31590270996094,120.40672302246094,93.77953338623047
yungang_aq#15,79.75653839111328,121.80912780761719,80.33715057373047
yungang_aq#16,78.16215515136719,121.2827377319336,69.010986328125
yungang_aq#17,76.23204040527344,119.95042419433594,59.85673522949219
yungang_aq#18,74.54297637939453,118.70802307128906,52.95362091064453
yungang_aq#19,73.4317398071289,118.00350952148438,48.49501037597656
yungang_aq#20,72.97174835205078,117.86286163330078,46.78446578979492
yungang_aq#21,73.03680419921875,118.03359985351562,48.219017028808594
yungang_aq#22,73.37909698486328,118.10742950439453,53.29274368286133
yungang_aq#23,73.63761901855469,117.54495239257812,62.61157989501953
yungang_aq#24,73.30368041992188,115.66496276855469,76.82645416259766
yungang_aq#25,71.78807067871094,111.78083801269531,96.26790618896484
yungang_aq#26,68.76110076904297,105.66873931884766,120.07948303222656
yungang_aq#27,64.63654327392578,98.17710876464844,145.30618286132812
yungang_aq#28,60.62662124633789,91.17095184326172,167.45663452148438
yungang_aq#29,58.065921783447266,86.42416381835938,182.89874267578125
yungang_aq#30,57.623252868652344,84.67691802978516,190.52125549316406
yungang_aq#31,59.181114196777344,85.77787017822266,191.2140350341797
yungang_aq#32,62.1854248046875,89.17929077148438,186.58607482910156
yungang_aq#33,65.95018768310547,94.166015625,178.17478942871094
yungang_aq#34,69.78990936279297,99.88914489746094,167.23092651367188
yungang_aq#35,73.0811996459961,105.40670013427734,154.77052307128906
yungang_aq#36,75.33164978027344,109.81216430664062,141.66346740722656
yungang_aq#37,76.26261901855469,112.42980194091797,128.66253662109375
yungang_aq#38,75.8757553100586,113.00182342529297,116.37863159179688
yungang_aq#39,74.45955657958984,111.77086639404297,105.25428771972656
yungang_aq#40,72.50579833984375,109.39103698730469,95.57958984375
yungang_aq#41,70.55303192138672,106.6885986328125,87.55426025390625
yungang_aq#42,69.03002166748047,104.38446044921875,81.3674545288086
yungang_aq#43,68.17472839355469,102.90616607666016,77.26566314697266
yungang_aq#44,68.04136657714844,102.34161376953125,75.58985900878906
yungang_aq#45,68.54488372802734,102.49339294433594,76.78032684326172
yungang_aq#46,69.49050903320312,102.9594955444336,81.35836791992188
yungang_aq#47,70.5809326171875,103.2032470703125,89.87421417236328
gucheng_aq#0,55.42055130004883,111.81845092773438,52.46310043334961
gucheng_aq#1,55.34217071533203,108.13345336914062,66.9501953125
gucheng_aq#2,54.80811309814453,101.13629150390625,84.66825866699219
gucheng_aq#3,53.93700408935547,91.190185546875,106.02409362792969
gucheng_aq#4,53.31089782714844,81.86150360107422,129.1359100341797
gucheng_aq#5,53.609859466552734,77.83300018310547,149.8431854248047
gucheng_aq#6,55.18333435058594,81.59114837646484,164.02711486816406
gucheng_aq#7,58.02140426635742,92.08956909179688,169.77301025390625
gucheng_aq#8,61.90494918823242,106.33834838867188,167.42303466796875
gucheng_aq#9,66.50200653076172,121.37411499023438,158.46405029296875
gucheng_aq#10,71.39289093017578,135.02432250976562,144.67471313476562
gucheng_aq#11,76.06877899169922,145.85626220703125,127.83041381835938
gucheng_aq#12,79.99555969238281,153.0442352294922,109.66891479492188
gucheng_aq#13,82.7557601928711,156.41146850585938,91.8175048828125
gucheng_aq#14,84.17462158203125,156.48365783691406,75.61033630371094
gucheng_aq#15,84.35283660888672,154.33074951171875,61.9317741394043
gucheng_aq#16,83.60933685302734,151.18858337402344,51.20594024658203
gucheng_aq#17,82.37923431396484,148.05909729003906,43.50360870361328
gucheng_aq#18,81.10910034179688,145.49916076660156,38.687591552734375
gucheng_aq#19,80.15739440917969,143.61904907226562,36.56636047363281
gucheng_aq#20,79.70266723632812,142.1591796875,37.05975341796875
gucheng_aq#21,79.71253967285156,140.59698486328125,40.32786178588867
gucheng_aq#22,79.98233032226562,138.26675415039062,46.80670166015625
gucheng_aq#23,80.1728286743164,134.4326629638672,57.16476821899414
gucheng_aq#24,79.8277359008789,128.36642456054688,72.1579818725586
gucheng_aq#25,78.45216369628906,119.6517105102539,92.21076965332031
gucheng_aq#26,75.78324890136719,108.93467712402344,116.52265930175781
gucheng_aq#27,72.1986083984375,98.64666748046875,142.1531982421875
gucheng_aq#28,68.75982666015625,92.23442840576172,164.60769653320312
gucheng_aq#29,66.5545883178711,91.8056640625,180.19076538085938
gucheng_aq#30,66.06304168701172,96.92124938964844,187.611572265625
gucheng_aq#31,67.16571807861328,105.59966278076172,187.5659637451172
gucheng_aq#32,69.43709564208984,115.67961120605469,181.60562133789062
gucheng_aq#33,72.35599517822266,125.44514465332031,171.38720703125
gucheng_aq#34,75.39543151855469,133.70704650878906,158.3900909423828
gucheng_aq#35,78.07229614257812,139.71853637695312,143.8721466064453
gucheng_aq#36,80.00334167480469,143.1102294921875,128.8930206298828
gucheng_aq#37,80.96307373046875,143.87954711914062,114.33289337158203
gucheng_aq#38,80.92289733886719,142.39703369140625,100.89393615722656
gucheng_aq#39,80.05475616455078,139.3627471923828,89.10049438476562
gucheng_aq#40,78.68663787841797,135.66148376464844,79.31158447265625
gucheng_aq#41,77.21064758300781,132.13348388671875,71.75001525878906
gucheng_aq#42,75.97571563720703,129.3544158935547,66.5506820678711
gucheng_aq#43,75.21493530273438,127.52751159667969,63.82463836669922
gucheng_aq#44,75.02848052978516,126.50699615478516,63.722869873046875
gucheng_aq#45,75.39422607421875,125.88505554199219,66.4852523803711
gucheng_aq#46,76.17151641845703,125.07347106933594,72.46624755859375
gucheng_aq#47,77.09622955322266,123.3814926147461,82.11285400390625
fangshan_aq#0,49.86052703857422,122.00687408447266,55.153656005859375
fangshan_aq#1,54.85711669921875,123.17575073242188,71.68668365478516
fangshan_aq#2,55.78425979614258,116.2035903930664,91.18711853027344
fangshan_aq#3,54.69191360473633,106.60547637939453,113.9649658203125
fangshan_aq#4,52.996742248535156,99.03164672851562,138.43856811523438
fangshan_aq#5,51.68030548095703,97.3153305053711,160.4979248046875
fangshan_aq#6,51.48566436767578,102.88196563720703,175.6702117919922
fangshan_aq#7,52.95958709716797,114.2643051147461,181.84849548339844
fangshan_aq#8,56.30951690673828,128.52320861816406,179.60739135742188
fangshan_aq#9,61.31605529785156,142.87307739257812,170.80233764648438
fangshan_aq#10,67.40160369873047,155.31954956054688,157.45399475097656
fangshan_aq#11,73.76608276367188,164.563720703125,141.39418029785156
fangshan_aq#12,79.54454040527344,169.83380126953125,124.24984741210938
fangshan_aq#13,84.0001449584961,170.92767333984375,107.39215850830078
fangshan_aq#14,86.72373962402344,168.3125457763672,91.81255340576172
fangshan_aq#15,87.72801208496094,163.03346252441406,78.08074188232422
fangshan_aq#16,87.36062622070312,156.4150390625,66.4525375366211
fangshan_aq#17,86.1112289428711,149.72561645507812,57.04820251464844
fangshan_aq#18,84.45680236816406,143.9305419921875,50.00975036621094
fangshan_aq#19,82.79405212402344,139.54562377929688,45.57552719116211
fangshan_aq#20,81.40223693847656,136.57325744628906,44.071693420410156
fangshan_aq#21,80.41075897216797,134.5770263671875,45.889244079589844
fangshan_aq#22,79.78800201416016,132.86282348632812,51.49323272705078
fangshan_aq#23,79.33895874023438,130.62490844726562,61.44722366333008
fangshan_aq#24,78.69983673095703,127.06631469726562,76.36986541748047
fangshan_aq#25,77.38496398925781,121.71432495117188,96.63136291503906
fangshan_aq#26,74.99443817138672,115.1178207397461,121.53340148925781
fangshan_aq#27,71.56754302978516,109.3629150390625,148.2568817138672
fangshan_aq#28,67.77500915527344,107.21283721923828,172.15069580078125
fangshan_aq#29,64.63325500488281,110.20021057128906,189.1494903564453
fangshan_aq#30,62.9650764465332,117.72183227539062,197.78085327148438
fangshan_aq#31,63.09172058105469,127.83674621582031,198.8333282470703
fangshan_aq#32,64.84899139404297,138.4446258544922,194.01126098632812
fangshan_aq#33,67.75237274169922,147.89498901367188,185.03533935546875
fangshan_aq#34,71.17153930664062,155.08502197265625,173.34954833984375
fangshan_aq#35,74.46895599365234,159.37757873535156,160.12322998046875
fangshan_aq#36,77.10417938232422,160.5338592529297,146.31591796875
fangshan_aq#37,78.71636199951172,158.6956024169922,132.7128448486328
fangshan_aq#38,79.1872787475586,154.37486267089844,119.9318618774414
fangshan_aq#39,78.66159057617188,148.39260864257812,108.43363952636719
fangshan_aq#40,77.49304962158203,141.73104858398438,98.55171203613281
fangshan_aq#41,76.12044525146484,135.3231658935547,90.53390502929688
fangshan_aq#42,74.93048095703125,129.85531616210938,84.58824157714844
fangshan_aq#43,74.1741714477539,125.66545104980469,80.9366455078125
fangshan_aq#44,73.95592498779297,122.75941467285156,79.86875915527344
fangshan_aq#45,74.25942993164062,120.89039611816406,81.77571105957031
fangshan_aq#46,74.9652099609375,119.63555908203125,87.15071105957031
fangshan_aq#47,75.84514617919922,118.46534729003906,96.54224395751953
daxing_aq#0,45.16080856323242,107.99706268310547,27.479690551757812
daxing_aq#1,40.134822845458984,99.17569732666016,48.4454231262207
daxing_aq#2,34.74705505371094,87.70191192626953,74.86477661132812
daxing_aq#3,28.385570526123047,77.0342788696289,104.71505737304688
daxing_aq#4,22.03924560546875,70.00010681152344,135.05477905273438
daxing_aq#5,17.444751739501953,68.08218383789062,161.04400634765625
daxing_aq#6,15.900882720947266,71.62699890136719,178.54359436035156
daxing_aq#7,17.48651885986328,80.17286682128906,186.42657470703125
daxing_aq#8,21.40503692626953,92.4063720703125,185.9473876953125
daxing_aq#9,26.772579193115234,106.33248138427734,179.01332092285156
daxing_aq#10,32.9827880859375,119.819091796875,167.31349182128906
daxing_aq#11,39.628055572509766,131.1062774658203,152.290771484375
daxing_aq#12,46.320899963378906,139.09019470214844,135.3287811279297
daxing_aq#13,52.643272399902344,143.39939880371094,117.78656005859375
daxing_aq#14,58.2288932800293,144.30484008789062,100.86363220214844
daxing_aq#15,62.86133575439453,142.54269409179688,85.46072387695312
daxing_aq#16,66.51995849609375,139.11788940429688,72.14982604980469
daxing_aq#17,69.36632537841797,135.0898895263672,61.25052261352539
daxing_aq#18,71.67167663574219,131.36839294433594,52.960296630859375
daxing_aq#19,73.69662475585938,128.5574493408203,47.46992111206055
daxing_aq#20,75.56208801269531,126.85828399658203,45.03306579589844
daxing_aq#21,77.1793441772461,126.08302307128906,46.00555419921875
daxing_aq#22,78.24603271484375,125.77796173095703,50.87130355834961
daxing_aq#23,78.25326538085938,125.35890197753906,60.25807571411133
daxing_aq#24,76.51981353759766,124.21607208251953,74.86710357666016
daxing_aq#25,72.3974838256836,121.84760284423828,95.08975982666016
daxing_aq#26,65.8102798461914,118.08403015136719,120.04975891113281
daxing_aq#27,57.827205657958984,113.35503387451172,146.5759735107422
daxing_aq#28,50.36075210571289,108.87994384765625,169.9194793701172
daxing_aq#29,44.939170837402344,106.38218688964844,186.46572875976562
daxing_aq#30,41.97601318359375,107.12430572509766,195.323486328125
daxing_aq#31,41.11437225341797,111.13394165039062,197.47207641601562
daxing_aq#32,41.80320739746094,117.33351135253906,194.36727905273438
daxing_aq#33,43.56252670288086,124.18236541748047,187.28469848632812
daxing_aq#34,46.005218505859375,130.23150634765625,177.25021362304688
daxing_aq#35,48.792179107666016,134.4216766357422,165.14739990234375
daxing_aq#36,51.61285400390625,136.19024658203125,151.80343627929688
daxing_aq#37,54.2087287902832,135.4630889892578,138.0108642578125
daxing_aq#38,56.418121337890625,132.578125,124.50199127197266
daxing_aq#39,58.208255767822266,128.1756591796875,111.90811920166016
daxing_aq#40,59.673133850097656,123.06452178955078,100.72769927978516
daxing_aq#41,60.99214172363281,118.05692291259766,91.32111358642578
daxing_aq#42,62.359283447265625,113.79737854003906,83.94670867919922
daxing_aq#43,63.90887451171875,110.64820861816406,78.83636474609375
daxing_aq#44,65.66616821289062,108.6694564819336,76.28106689453125
daxing_aq#45,67.52490234375,107.66940307617188,76.69020080566406
daxing_aq#46,69.23509979248047,107.27790069580078,80.60491943359375
daxing_aq#47,70.400146484375,107.02230072021484,88.64717102050781
yizhuang_aq#0,58.07354736328125,96.31011962890625,29.10169792175293
yizhuang_aq#1,59.439979553222656,84.48832702636719,51.707393646240234
yizhuang_aq#2,58.18281173706055,73.14886474609375,76.83094787597656
yizhuang_aq#3,54.188777923583984,61.65834045410156,103.67680358886719
yizhuang_aq#4,49.134742736816406,51.33522415161133,130.3706817626953
yizhuang_aq#5,45.262969970703125,45.168968200683594,153.16004943847656
yizhuang_aq#6,43.99671936035156,45.71112060546875,168.5606689453125
yizhuang_aq#7,45.37298583984375,53.01951217651367,175.52557373046875
yizhuang_aq#8,48.614410400390625,64.90055847167969,175.1182861328125
yizhuang_aq#9,52.933921813964844,78.5560073852539,169.0253448486328
yizhuang_aq#10,57.84196472167969,91.71088409423828,158.75509643554688
yizhuang_aq#11,63.01015853881836,102.85778045654297,145.6045684814453
yizhuang_aq#12,68.05532836914062,111.15222930908203,130.82415771484375
yizhuang_aq#13,72.50288391113281,116.3724594116211,115.63746643066406
yizhuang_aq#14,75.96063232421875,118.95355987548828,101.10340881347656
yizhuang_aq#15,78.33570861816406,119.87075805664062,87.98870086669922
yizhuang_aq#16,79.8911361694336,120.27803039550781,76.76174926757812
yizhuang_aq#17,81.09596252441406,121.08737182617188,67.6806640625
yizhuang_aq#18,82.3956298828125,122.72412872314453,60.90916061401367
yizhuang_aq#19,84.03985595703125,125.10977935791016,56.61458206176758
yizhuang_aq#20,86.0047836303711,127.77566528320312,55.03560256958008
yizhuang_aq#21,88.00819396972656,130.01962280273438,56.52315139770508
yizhuang_aq#22,89.56884765625,131.0237579345703,61.55420684814453
yizhuang_aq#23,90.02547454833984,129.8807830810547,70.71502685546875
yizhuang_aq#24,88.54339599609375,125.630615234375,84.59861755371094
yizhuang_aq#25,84.30677795410156,117.58009338378906,103.4466552734375
yizhuang_aq#26,77.13015747070312,106.1282958984375,126.34130859375
yizhuang_aq#27,68.19982147216797,93.59093475341797,150.3533935546875
yizhuang_aq#28,59.859092712402344,83.62240600585938,171.14944458007812
yizhuang_aq#29,54.11286163330078,78.99565124511719,185.3900909423828
yizhuang_aq#30,51.524200439453125,80.03730773925781,192.2702178955078
yizhuang_aq#31,51.53232192993164,85.18082427978516,192.8175048828125
yizhuang_aq#32,53.2431755065918,92.33016204833984,188.56817626953125
yizhuang_aq#33,55.88591003417969,99.72044372558594,180.87928771972656
yizhuang_aq#34,58.90562438964844,106.15731811523438,170.81658935546875
yizhuang_aq#35,61.89995193481445,110.9561996459961,159.2500457763672
yizhuang_aq#36,64.5518798828125,113.8270263671875,146.94979858398438
yizhuang_aq#37,66.62136840820312,114.80412292480469,134.622314453125
yizhuang_aq#38,67.99411010742188,114.21788024902344,122.89701080322266
yizhuang_aq#39,68.73918151855469,112.64916229248047,112.2984848022461
yizhuang_aq#40,69.11234283447266,110.8120346069336,103.2319107055664
yizhuang_aq#41,69.47511291503906,109.3743896484375,95.99118041992188
yizhuang_aq#42,70.16280364990234,108.78499603271484,90.79093933105469
yizhuang_aq#43,71.37053680419922,109.17838287353516,87.82102966308594
yizhuang_aq#44,73.09996032714844,110.37380981445312,87.3072509765625
yizhuang_aq#45,75.1541976928711,111.9288558959961,89.55596923828125
yizhuang_aq#46,77.14727020263672,113.20189666748047,94.96368408203125
yizhuang_aq#47,78.521240234375,113.42486572265625,103.96812438964844
tongzhou_aq#0,55.2154541015625,108.8082046508789,33.34609603881836
tongzhou_aq#1,54.451622009277344,105.14995574951172,55.2999267578125
tongzhou_aq#2,51.284034729003906,98.79425811767578,79.82197570800781
tongzhou_aq#3,46.28361511230469,90.82273864746094,106.55055236816406
tongzhou_aq#4,41.57145690917969,82.87867736816406,133.66046142578125
tongzhou_aq#5,39.30571365356445,77.14250183105469,157.13768005371094
tongzhou_aq#6,40.19377899169922,75.52953338623047,173.105712890625
tongzhou_aq#7,43.483890533447266,78.68307495117188,180.19049072265625
tongzhou_aq#8,48.02302932739258,85.79553985595703,179.2584686279297
tongzhou_aq#9,53.029788970947266,95.27513122558594,171.93661499023438
tongzhou_aq#10,58.124000549316406,105.44671630859375,159.79774475097656
tongzhou_aq#11,63.04648971557617,114.91081237792969,144.29086303710938
tongzhou_aq#12,67.50852966308594,122.70076751708984,126.87159729003906
tongzhou_aq#13,71.26042938232422,128.37399291992188,109.00860595703125
tongzhou_aq#14,74.22984313964844,132.00071716308594,92.03138732910156
tongzhou_aq#15,76.56314849853516,134.01055908203125,76.94957733154297
tongzhou_aq#16,78.53871154785156,134.98313903808594,64.3722915649414
tongzhou_aq#17,80.43980407714844,135.4913330078125,54.564308166503906
tongzhou_aq#18,82.47150421142578,136.00799560546875,47.598819732666016
tongzhou_aq#19,84.71072387695312,136.81710815429688,43.52277755737305
tongzhou_aq#20,87.04283142089844,137.9237823486328,42.47927474975586
tongzhou_aq#21,89.12846374511719,139.03219604492188,44.77431869506836
tongzhou_aq#22,90.42926025390625,139.59573364257812,50.88032150268555
tongzhou_aq#23,90.24320220947266,138.875732421875,61.38516616821289
tongzhou_aq#24,87.78880310058594,136.01393127441406,76.85196685791016
tongzhou_aq#25,82.52214813232422,130.26145935058594,97.42327117919922
tongzhou_aq#26,74.79320526123047,121.552734375,121.99175262451172
tongzhou_aq#27,66.2756576538086,111.17037200927734,147.40658569335938
tongzhou_aq#28,59.200439453125,101.54978942871094,169.22622680664062
tongzhou_aq#29,54.878623962402344,94.95082092285156,184.17083740234375
tongzhou_aq#30,53.22649002075195,92.31088256835938,191.51559448242188
tongzhou_aq#31,53.47710418701172,93.24638366699219,192.26791381835938
tongzhou_aq#32,54.88236999511719,96.6861343383789,187.88150024414062
tongzhou_aq#33,56.90898513793945,101.41631317138672,179.649658203125
tongzhou_aq#34,59.166385650634766,106.35700225830078,168.63104248046875
tongzhou_aq#35,61.329200744628906,110.67181396484375,155.7464599609375
tongzhou_aq#36,63.136817932128906,113.81562042236328,141.86622619628906
tongzhou_aq#37,64.44249725341797,115.55480194091797,127.83927154541016
tongzhou_aq#38,65.25871276855469,115.95612335205078,114.46632385253906
tongzhou_aq#39,65.75872802734375,115.33580780029297,102.44105529785156
tongzhou_aq#40,66.2186279296875,114.166015625,92.29153442382812
tongzhou_aq#41,66.91532897949219,112.94923400878906,84.35725402832031
tongzhou_aq#42,68.0238037109375,112.08992004394531,78.82499694824219
tongzhou_aq#43,69.55919647216797,111.80665588378906,75.8189468383789
tongzhou_aq#44,71.37548828125,112.10440826416016,75.50665283203125
tongzhou_aq#45,73.1899185180664,112.78588104248047,78.17192840576172
tongzhou_aq#46,74.60235595703125,113.4717025756836,84.22357177734375
tongzhou_aq#47,75.11934661865234,113.63268280029297,94.12023162841797
shunyi_aq#0,57.43644714355469,123.83348083496094,43.62175750732422
shunyi_aq#1,58.82244110107422,107.17525482177734,66.0289077758789
shunyi_aq#2,58.12582778930664,93.71412658691406,90.57449340820312
shunyi_aq#3,55.53608703613281,82.50804901123047,116.64021301269531
shunyi_aq#4,52.27476119995117,73.75498962402344,142.1314697265625
shunyi_aq#5,49.63115310668945,68.50758361816406,163.42840576171875
shunyi_aq#6,48.35639190673828,67.62074279785156,177.4373779296875
shunyi_aq#7,48.54901885986328,71.2452163696289,183.0913543701172
shunyi_aq#8,49.961334228515625,78.81706237792969,181.0542449951172
shunyi_aq#9,52.33753967285156,89.14012145996094,172.73779296875
shunyi_aq#10,55.49805450439453,100.62395477294922,159.6758575439453
shunyi_aq#11,59.25019454956055,111.59046173095703,143.38424682617188
shunyi_aq#12,63.31306838989258,120.54735565185547,125.4149169921875
shunyi_aq#13,67.34208679199219,126.45626831054688,107.322509765625
shunyi_aq#14,71.03250885009766,128.95639038085938,90.47503662109375
shunyi_aq#15,74.22296905517578,128.4083251953125,75.85975646972656
shunyi_aq#16,76.91616821289062,125.70260620117188,64.0387954711914
shunyi_aq#17,79.20097351074219,121.92427825927734,55.24767303466797
shunyi_aq#18,81.14452362060547,118.03165435791016,49.537418365478516
shunyi_aq#19,82.72764587402344,114.65955352783203,46.89921569824219
shunyi_aq#20,83.83042907714844,112.05401611328125,47.37135696411133
shunyi_aq#21,84.26151275634766,110.10095977783203,51.10931396484375
shunyi_aq#22,83.81346130371094,108.40371704101562,58.40251922607422
shunyi_aq#23,82.28992462158203,106.36254119873047,69.65577697753906
shunyi_aq#24,79.5100326538086,103.27543640136719,85.28582763671875
